Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_0.png,267,42.62741649,1.204999625,196,132.2832794,0.948616526,171,254,352.8389381,40.62172285,40.62172285,13.54057428,17.39546564,5.744518072,302.6022247
val_images_1.png,1953,340.7766919,6.179359808,3168,87.90699005,0.656929494,163,335,511.9999974,120.9395801,120.9395801,40.31319338,10.73177304,5.338061656,115.1709526
val_images_10.png,938,310.1492751,8.352167725,2686,82.86288452,0.514598537,343,342,511.9999945,104.4712154,104.4712154,34.82373845,9.18616525,4.986971181,84.385632
val_images_100.png,2159,188.7523066,2.918312972,2898,119.4717178,0.68827488,150,376,509.6285294,47.47614636,47.47614636,15.82538212,17.21991535,5.912277325,296.5254847
val_images_101.png,4312,328.0487705,2.818896921,7326,57.99480057,0.811214951,358,277,392.0742106,53.53293135,53.53293135,17.84431045,20.34960742,6.21970429,414.1065222
val_images_102.png,18397,640.4406872,3.783890079,14342,66.16627502,0.779223125,379,268,259.1031145,55.25161711,55.25161711,18.4172057,24.81951184,6.424952115,616.0081679
val_images_103.png,1759,214.5096664,2.195269404,3045,101.7735214,0.918755159,177,126,511.9999971,162.7811256,162.7811256,54.26037521,38.13308682,7.168445081,1454.13231
val_images_104.png,619,131.0121925,2.445627939,1083,168.7821503,0.908868984,407,236,468.1615433,98.8368336,98.8368336,32.9456112,25.0859112,6.361225111,629.3029405
val_images_105.png,743,105.0121927,1.261747506,980,50.94920731,0.972727259,167,332,511.9999931,43.70121131,43.70121131,14.56707044,13.49929807,5.452359411,182.2310483
val_images_106.png,1379,150.953317,3.129118544,1184,39.73724747,0.777852339,154,360,357.9173288,105.86657,105.86657,35.28885666,11.91088036,5.176127767,141.869071
val_images_107.png,179,77.11269784,3.286089869,377,71.89325714,0.744186008,319,308,511.9999714,107.122905,107.122905,35.70763501,6.407614225,4.457772822,41.05752005
val_images_108.png,3695,224.8944422,1.990027378,3696,179.9080963,0.808353314,184,137,506.3188078,28.66684709,28.66684709,9.555615697,14.21890419,5.415382346,202.1772365
