Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_0.png,216,56.04163003,1.31194815,306,157.3402405,0.920289811,378,368,511.9999763,128.4074074,128.4074074,42.80246914,14.62306463,5.357496467,213.8340192
test_images_1.png,44,24.48528123,1.490906266,63,136.3889313,0.888888642,305,274,511.9998836,60.47727273,60.47727273,20.15909091,17.47399189,4.907961969,305.3403926
test_images_10.png,1265,214.6934313,3.120362257,3840,41.85971832,0.762321655,374,277,469.5019726,39.50434783,39.50434783,13.16811594,15.40058584,5.748823033,237.1780443
test_images_100.png,508,106.5685412,1.956168229,1102,123.8357391,0.913946569,188,266,481.76377,57.65748031,57.65748031,19.2191601,19.67823859,5.945090894,387.233074
test_images_101.png,16531,841.4112474,5.250087809,25974,169.1601868,0.630456495,368,191,376.3731169,104.940052,104.940052,34.98001734,45.12093295,7.308549377,2035.89859
test_images_102.png,2365,228.5096661,1.836177804,3572,72.29498291,0.896592706,157,351,511.9999978,117.7344609,117.7344609,39.2448203,9.552906898,5.182631528,91.25803021
test_images_103.png,114,30.14213538,1.390384181,99,57.4379425,0.912280542,353,255,422.1754016,32.24561404,32.24561404,10.74853801,11.17371713,4.86947286,124.8519544
test_images_104.png,5302,198.0660148,3.236740115,1870,177.3031616,0.766693158,116,315,485.8302518,104.7055828,104.7055828,34.90186093,8.049420797,4.702751128,64.79317517
test_images_105.png,1622,139.1959579,3.218902853,1170,148.6721497,0.740912595,83,252,445.0801452,95.2459926,95.2459926,31.7486642,8.847065072,4.106931724,78.27056039
test_images_106.png,5155,463.1614677,4.707899453,12508,41.11904907,0.580624499,375,271,391.7222107,64.68632396,64.68632396,21.56210799,23.01568556,6.331749042,529.7217819
test_images_107.png,617,82.42640579,1.58550816,644,148.5477905,0.873239414,400,145,511.9999917,27.88816856,27.88816856,9.296056186,8.353929736,4.916187422,69.78814203
test_images_108.png,5023,263.2792181,2.474646825,4264,95.08512878,0.78403095,192,271,386.217001,65.24527175,65.24527175,21.74842392,22.50614898,6.396266068,506.526742
test_images_109.png,2574,372.6761864,6.860533366,5092,140.5128326,0.640811453,116,275,450.5361288,104.2533023,104.2533023,34.75110075,8.163463216,4.66410351,66.64213167
test_images_11.png,1152,176.7523067,2.957893945,2295,45.69229126,0.828895455,186,354,511.9999956,95.95486111,95.95486111,31.9849537,6.838390708,4.420837883,46.76358748
test_images_110.png,228,82.76955199,2.899836379,340,158.7899628,0.75502005,57,321,511.9999775,103.5657895,103.5657895,34.52192982,8.593146279,4.279124752,73.84216297
test_images_111.png,13968,499.0020868,3.075197597,11481,107.2059937,0.733215748,170,280,276.7101945,61.40306415,61.40306415,20.46768805,21.53677153,6.280641779,463.8325278
test_images_112.png,115,58.04163015,3.330224061,196,34.19041443,0.662551386,353,315,511.9999555,99.95652174,99.95652174,33.31884058,2.748568969,3.126015967,7.55463138
test_images_113.png,129,40.97056246,1.214342794,156,53.21839905,0.956521656,303,275,511.9999603,47.35658915,47.35658915,15.78552972,22.92481762,5.638555364,525.5472628
test_images_114.png,11552,427.3624783,3.064935677,9960,156.4470215,0.775660422,383,163,481.3739608,92.41049169,92.41049169,30.80349723,40.62933916,7.05446615,1650.7432
test_images_115.png,6007,398.5756819,3.513097673,9906,78.29727173,0.599700024,183,262,357.3004822,53.22490428,53.22490428,17.74163476,25.25078856,6.410374967,637.602323
test_images_116.png,16159,489.6051188,2.158991358,15288,165.1542053,0.817458481,386,183,458.8640383,103.4652516,103.4652516,34.48841719,42.10216743,7.247702177,1772.592502
test_images_117.png,871,137.497474,1.86079937,1484,106.8585892,0.908426956,183,123,511.9999941,139.8013777,139.8013777,46.60045924,42.84024523,7.183397638,1835.286611
test_images_118.png,54,30.97056234,1.908219449,88,98.58622742,0.79999984,172,325,511.9999052,117.1851852,117.1851852,39.0617284,12.90144131,4.675912229,166.4471879
test_images_119.png,552,102.3259007,2.439891865,665,106.4902878,0.826876493,307,370,511.9999907,109.4112319,109.4112319,36.47041063,10.73137503,4.949183433,115.1624101
test_images_12.png,534,69.11269748,1.297293381,418,89.4881897,0.93759997,397,143,511.9999904,31.88764045,31.88764045,10.62921348,12.00103448,5.342869741,144.0248285
test_images_120.png,3493,163.2964631,1.277923371,2392,49.08389282,0.96456578,114,287,511.9999985,51.02662468,51.02662468,17.00887489,16.47111417,5.880410319,271.297602
test_images_121.png,6682,366.0904002,3.848149487,8811,134.0884857,0.585755045,151,255,394.918886,44.46498054,44.46498054,14.82166018,21.57209606,6.234594993,465.3553286
test_images_122.png,1095,181.5391039,2.606948966,1898,92.66890717,0.744358115,170,122,511.9999953,132.7872146,132.7872146,44.26240487,37.30649828,6.989247937,1391.774814
test_images_123.png,584,110.426406,3.160804499,780,125.5032349,0.636269417,175,375,511.9999912,97.14041096,97.14041096,32.38013699,8.23795159,4.643259193,67.86384641
test_images_124.png,2287,239.7228692,3.582516922,4350,35.24889755,0.610765547,203,234,468.3445541,145.2597289,145.2597289,48.41990963,41.39911915,7.231569309,1713.887066
test_images_125.png,3970,314.492421,2.05312332,8019,129.0108185,0.817638902,144,258,340.602518,58.51612091,58.51612091,19.50537364,17.66957758,6.051221819,312.2139719
test_images_126.png,1089,88.76955199,1.923537206,646,110.1208267,0.89315066,130,332,483.7906292,66.03581267,66.03581267,22.01193756,11.35371702,5.211781636,128.9068901
test_images_127.png,9985,387.4629829,3.287046878,7560,166.7685394,0.686856278,376,154,460.3128688,78.16384577,78.16384577,26.05461526,35.18421078,6.887380018,1237.928688
test_images_128.png,3522,333.2619742,2.613679127,9483,47.20848083,0.765304966,194,287,488.8858589,72.70698467,72.70698467,24.23566156,19.53736361,6.134536891,381.708577
test_images_129.png,551,97.4974736,1.487599085,928,125.8360519,0.96673002,186,265,467.3974507,62.44646098,62.44646098,20.81548699,21.45954581,5.999817815,460.5121064
