Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju0qkwl35piu0993l0dewei2.jpg,91288,1618.192116,2.26806402,129480,107.5083008,0.962404479,248,160,299.5705897,153.9074029,150.4887572,125.0391399,39.96727163,6.282605865,1667.453108
cju0qoxqj9q6s0835b43399p4.jpg,386537,3258.50198,2.178057745,547071,153.1867828,0.972888586,586,682,211.3066123,126.1884968,126.3027058,110.7366634,27.7106611,6.762050039,773.5962727
cju0qx73cjw570799j4n5cjze.jpg,102188,2230.02263,3.849861762,181405,165.5953979,0.828665057,356,287,178.9254315,151.077514,148.9637074,119.9905631,30.18441227,6.569168604,914.7119802
cju0roawvklrq0799vmjorwfv.jpg,34240,950.8742323,2.51915727,39530,2.292171001,0.946230681,560,204,402.1084111,95.77339369,95.37173871,95.78771417,24.31217566,6.719454807,595.0820224
cju0rx1idathl0835detmsp84.jpg,22493,977.484403,3.308718231,40953,16.28000832,0.840280825,373,282,322.8197215,114.059663,110.6614947,109.5375154,21.23176453,5.763454533,454.4635065
cju0s2a9ekvms080138tjjpxr.jpg,69589,1372.060085,2.140870442,91385,169.3461456,0.978520937,511,234,327.0733018,129.911121,126.2596531,132.2248919,37.46705821,6.739942338,1409.768013
cju0s690hkp960855tjuaqvv0.jpg,11411,564.8254625,2.177029192,16317,12.43563843,0.93262156,283,364,411.8524227,100.0627465,98.06172407,116.345573,27.56939999,7.102446303,810.0756414
cju0sr5ghl0nd08789uzf1raf.jpg,161435,1797.010437,2.719473327,159594,43.883564,0.949059171,487,806,315.8266299,161.7463128,162.5651253,110.0710007,30.65528468,6.605328709,945.8907179
cju0sxqiclckk08551ycbwhno.jpg,12427,584.1391701,2.132096191,19176,45.93312073,0.963569644,475,348,511.9999996,203.226362,197.2220166,117.6036051,37.99290124,4.714255054,1725.576941
cju0t4oil7vzk099370nun5h9.jpg,109986,2206.785042,3.510895007,150880,179.4103546,0.930421039,382,316,208.6386267,125.2793083,125.0886689,99.78879736,30.94189485,6.731266639,960.2379623
cju0tl3uz8blh0993wxvn7ly3.jpg,1507,220.835567,2.464821718,2538,121.0037842,0.919953252,342,410,511.9999966,192.6595886,183.2660916,128.9354125,25.25452611,4.427944419,784.499255
cju0u2g7pmnux0801vkk47ivj.jpg,92656,1710.216499,2.491704997,137982,95.96457672,0.962989881,176,333,342.4596788,179.249115,175.5756418,115.9511706,48.7029548,6.092352785,2474.60334
cju0u82z3cuma0835wlxrnrjv.jpg,82477,1781.856109,3.040864659,137970,18.63047791,0.888983994,433,293,328.5163136,134.6612753,130.5038657,135.9734552,33.04869278,6.293601493,1121.332048
cju0ue769mxii08019zqgdbxn.jpg,15505,716.4061966,2.577931546,24486,50.91129684,0.893217567,256,154,456.3916153,128.2257981,125.3216812,134.3596474,23.7845908,6.188555759,567.4489726
cju0vtox5ain6099360pu62rp.jpg,13959,676.2640606,2.562555283,21868,131.4141235,0.901342303,230,168,511.9999996,132.2134823,128.7427944,120.8107075,22.12347366,6.291788803,490.2414533
cju1alwgo30z60855fm3y23sm.jpg,26837,965.7270439,2.723881441,46250,27.82234383,0.920178993,406,201,421.5410067,138.6178038,137.1409621,123.9206195,41.89997373,6.697365065,1756.685935
cju1amqw6p8pw0993d9gc5crl.jpg,7865,489.386863,2.391013019,11704,109.3453598,0.964661744,418,267,335.6155113,107.019199,103.175249,114.055605,14.03553907,5.730839363,204.9410661
cju1aqqv02qwz0878a5cyhr67.jpg,18164,868.3717052,3.236620155,37056,47.81701279,0.932924067,363,395,438.5430519,200.2640388,191.0046612,119.7502202,33.44188662,5.331587157,1252.675137
cju1ats0y372e08011yazcsxm.jpg,49999,1270.562611,2.550969,70725,172.3852081,0.96917851,268,152,333.1241024,172.2313846,163.0601079,134.4895498,33.19767992,5.139854809,1130.692681
cju1b0y2e396p08558ois175d.jpg,13096,670.1635563,2.685282673,20930,166.3914642,0.905315783,315,225,227.8118508,102.7063989,100.9097434,106.6050957,16.9719315,5.541060376,288.8884465
cju1b3zgj3d8e0801kpolea6c.jpg,43508,1393.68245,3.515811142,87191,58.86292267,0.881951131,294,311,303.6013606,186.1877126,180.9192562,122.3575128,30.43984656,5.203485705,1087.248204
cju1b75x63ddl0799sdp0i2j3.jpg,18688,803.8447953,2.71025393,29172,163.7138977,0.965251456,349,253,316.7123286,145.9950771,141.0765019,124.596372,21.55494862,6.091003765,473.3793788
cju1bhnfitmge0835ynls0l6b.jpg,26183,879.0579972,2.328395725,37513,72.88394928,0.965136676,489,305,419.5552838,130.746935,129.5314517,117.2890552,17.15813392,6.155492022,295.6251758
cju1bm8063nmh07996rsjjemq.jpg,76764,1527.900705,2.402452741,111650,27.07708359,0.938587494,369,186,293.2241154,120.7225262,117.2436819,112.4032272,31.49511871,7.106804128,998.7037347
cju1brhsj3rls0855a1vgdlen.jpg,11374,602.0386649,2.487958134,17816,51.63735962,0.934278921,283,281,166.6903463,144.1839283,131.2146416,150.1974093,12.1567259,4.919839278,155.8764172
cju1c0qb4tzi308355wtsnp0y.jpg,113184,1877.086557,2.465183937,181764,60.52831268,0.914866919,374,276,176.3302233,148.5968335,145.864009,114.3886768,26.48605318,6.648944766,708.1908492
cju1c3218411b08014g9f6gig.jpg,53055,1337.75143,2.66638263,70952,101.6738434,0.934737524,310,89,312.8068607,168.4536047,160.4426099,123.1784877,29.22429663,6.253442593,884.81216
cju1c4fcu40hl07992b8gj0c8.jpg,17835,649.3523731,1.852510221,25584,55.36188126,0.969880324,372,276,255.7559853,163.5706196,156.4808523,129.8542379,18.49263289,5.290537042,370.3516094
cju1c6yfz42md08550zgoz3pw.jpg,74800,1355.065138,1.945378204,92349,106.870224,0.975771826,267,127,266.9244919,139.604893,129.3785606,131.1192781,36.79281949,7.026752419,1382.534402
cju1c8ffau5770835g0g343o8.jpg,11084,571.068103,2.296814567,17136,32.5386467,0.962272184,307,357,324.503789,192.9137495,184.2174606,128.6961386,28.10488735,4.148703,992.4209682
cju1cbokpuiw70988j4lq1fpi.jpg,12992,684.7909718,2.825008824,22532,146.2667847,0.939876907,303,365,349.4384234,225.0326355,221.0548799,105.8808241,30.86834136,4.450009021,1285.493221
cju1cdxvz48hw0801i0fjwcnk.jpg,17903,693.82041,2.100942842,26070,170.6087341,0.962647167,382,307,465.8991228,133.6681562,131.2612784,113.3256996,25.97456017,6.413619472,680.6046451
cju1cfhyg48bb0799cl5pr2jh.jpg,54726,1205.592049,2.089724113,77760,1.065727115,0.975647591,440,198,408.3856302,139.9296495,133.5493976,133.5305096,22.70297456,6.090074366,521.9734981
cju1cj3f0qi5n0993ut8f49rj.jpg,75113,1521.297674,2.4372375,100764,152.6074982,0.954905318,200,361,395.7463554,173.1143743,168.8584444,117.7934224,37.30737667,6.262019863,1433.492353
cju1cnnziug1l0835yh4ropyg.jpg,56734,1461.214414,2.964902096,92547,112.8809052,0.896325203,346,301,227.4236965,79.98556421,78.92124652,108.6492168,42.83149827,7.645887919,1922.258267
cju1cqc7n4gpy0855jt246k68.jpg,10554,620.3645655,2.837933978,17741,94.79707336,0.919717049,301,405,289.8616635,186.2970438,181.162245,121.4899248,35.99726505,5.287903732,1483.47981
cju1csmlc4ht10799b8ymmghg.jpg,42422,1114.923002,2.306423369,61752,126.7229538,0.978151049,328,215,214.6750271,167.4460657,157.453114,129.7910754,32.33421417,5.972821872,1114.601333
cju1cu1u2474n0878tt7v4tdr.jpg,6162,353.4041088,2.575815903,5510,167.6573029,0.946987358,492,147,511.9999992,165.7966569,154.4703019,140.345667,26.27412647,5.382251213,760.2491486
cju1cvkfwqrec0993wbp1jlzm.jpg,13208,605.3523734,2.164102671,18876,123.9026718,0.95730321,313,408,286.817686,160.8157177,154.639259,125.4065718,29.76613417,6.079005376,914.9963352
cju1cyjb5qtie0993njqne9m3.jpg,171421,2120.909932,2.079663921,211536,119.7475357,0.984491136,394,226,170.2564797,140.4879741,138.0870138,119.0523506,29.76125278,6.366699059,887.2811538
cju1d31sp4d4k0878r3fr02ul.jpg,26063,885.727044,2.366053814,36480,36.51906586,0.978364047,365,232,294.3955798,166.9745616,160.015194,125.1424241,28.40394868,6.1847774,814.0680227
cju1d50a94qf50855wsowacrc.jpg,19123,721.2346224,2.129349786,28620,51.57343674,0.970786516,444,448,511.9999997,82.15985985,81.18876048,109.2852412,24.99108237,6.784026346,636.0742023
cju1d96gsv62d09881b3wecw2.jpg,81024,1779.748463,3.082912472,148896,131.0419617,0.862048606,481,200,359.7409162,132.2213789,128.7973275,124.300664,57.33351458,7.022557789,3314.468153
cju1ddr6p4k5z08780uuuzit2.jpg,9119,558.4406859,2.693954834,12264,4.701723576,0.906024095,371,242,365.1207365,48.72442154,48.30591805,101.7254085,22.58935273,6.786157534,534.7952665
cju1dfeupuzlw0835gnxip369.jpg,101082,1619.564699,2.053599143,128845,57.52745056,0.989495768,383,593,360.6874418,158.2621733,155.5714832,115.7141463,27.98684478,6.26722315,815.1322696
cju1dg44i4z3w0801nyz4p6zf.jpg,2547,373.5634891,4.176386129,4350,0.89495492,0.936432467,262,425,511.999998,75.34275618,75.12432928,104.1651616,18.14519348,6.559867134,348.9728687
cju1dhfok4mhe0878jlgrag0h.jpg,20023,754.4478269,2.230338147,28130,177.0136108,0.972722483,275,265,195.5127602,116.2839235,113.2702725,120.637983,21.22056714,6.473912606,455.1667579
