Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju2hugv9vget0799hhk7ksvg.jpg,4724,433.0020878,3.070283865,6804,74.67272949,0.943775489,345,191,511.1329371,186.8994496,180.6708298,122.17337,38.51328861,5.362474957,1617.648558
cju2hw5gjlr5h0988so2qqres.jpg,63024,1263.047893,2.000900655,82052,141.855423,0.982889366,322,261,66.93678598,123.0648642,122.4530443,118.4721217,29.94801366,6.364447107,926.3078836
cju2hx006vidl0799igm81vmh.jpg,7887,432.3157957,1.848814282,11128,39.78198242,0.969275256,392,202,511.9999994,156.1939901,152.0173704,124.0439542,24.02148241,6.185708212,586.1810503
cju2i03ptvkiu0799xbbd4det.jpg,24662,933.6265393,2.780804228,40172,161.3418884,0.930000186,371,254,325.8181817,155.8348877,153.0803125,115.5494012,37.51655249,6.682571476,1441.485402
cju2i3hzclw3o0988rrgh911i.jpg,97475,1677.942335,2.294755632,147452,37.88057327,0.886837611,264,324,170.831249,146.6425442,144.4257981,113.5344242,37.29987842,7.030080124,1398.077728
cju2i6acqvo6l0799u20fift8.jpg,45830,1226.822497,2.592457368,67850,20.06100845,0.940821895,286,331,223.3338861,140.2207724,133.9733872,133.5005382,28.19530238,6.300539866,802.5149032
cju2i8br1vqtd08784u6vmcjk.jpg,60084,1262.261096,2.093176555,84458,94.49928284,0.977835713,370,400,370.2038479,139.220924,135.5112565,117.3972161,28.65874983,6.685437366,821.5545052
cju2iatlki5u309930zmgkv6h.jpg,76066,1724.878407,3.091236284,130208,32.8104248,0.907228523,465,334,398.8822338,125.0097415,124.5177697,110.9119098,32.72316925,6.884891708,1072.232834
cju2igw4gvxds0878808qj398.jpg,147791,2526.240884,3.424752993,254436,24.70811081,0.845481939,282,226,154.3922972,128.0909257,121.4577974,124.9321271,36.71967047,7.159566766,1372.649035
cju2ij9uiic2l09933ljiv6gm.jpg,11032,790.8914766,4.399156052,24079,73.1548233,0.768082001,264,300,366.3176211,122.7736584,119.5909475,128.4563391,18.76978073,6.437984663,366.2077082
cju2lberzkdzm09938cl40pog.jpg,65506,1522.20936,2.791556132,104411,94.16722107,0.92178767,246,311,240.1020975,160.1714652,156.0552316,126.7853886,47.16396844,6.07699786,2319.634633
cju2lcyfgkf5809932fn9gucn.jpg,18514,703.2934984,2.095217067,25550,87.49375153,0.92942486,306,214,301.7271253,129.6479961,126.7186093,134.6103129,27.85094888,6.592316134,802.2924492
cju2lejzcy4pc0878c9rlonot.jpg,64248,1382.226606,2.346952698,92610,72.50188446,0.975881834,385,365,415.4859917,127.6712427,121.4390902,145.3111537,38.36222476,6.075340153,1493.298496
cju2lyynuymli0855g7fxgbhe.jpg,13772,663.4945091,2.509814408,22152,166.8975983,0.887659384,340,257,210.6070286,77.56745571,75.55578952,112.0802837,14.58117305,5.91087182,214.0754762
cju2lz8vqktne0993fuym6drw.jpg,18508,740.3889503,2.32337056,26988,126.2489471,0.975325316,332,416,361.7445427,149.6230279,147.4782256,125.4326598,22.92311801,6.156510625,529.121687
cju2m56cryvqd0801gtn2yp8t.jpg,12848,571.1269774,1.994089197,17940,158.6057587,0.972433885,121,244,385.872976,132.3089975,127.3850924,123.4721876,18.16096134,5.954326659,330.598368
cju2m71z2ywwv080131bcrsd3.jpg,26021,814.4894577,2.001408185,38688,141.8394928,0.968034351,284,389,301.7181506,141.709427,135.3808975,134.2636973,21.34221212,6.098305261,460.4835256
cju2ma647l0nj0993ot4deq2q.jpg,42187,887.501649,2.426491909,36504,178.1483459,0.940335996,376,268,280.1090383,176.2944272,171.0545192,116.4966064,39.99205454,6.142360074,1793.783933
cju2mfjndoz700988b9lc3zeq.jpg,30508,915.9280543,2.160255852,45980,141.0960236,0.959870168,380,203,389.8403041,165.4762357,161.8256304,124.9559788,31.56249819,5.785952752,1037.023382
cju2mh8t6p07008350e01tx2a.jpg,18525,688.7493421,2.001994871,26600,163.4728699,0.973288254,329,245,225.6945748,188.4087449,184.5663158,121.9561134,30.54424997,4.482866697,1047.62788
cju2nbdpmlmcj0993s1cht0dz.jpg,76778,1691.488579,2.943108008,120120,54.8422699,0.923856837,369,336,299.3924301,179.0474224,173.4325414,123.892886,24.04706042,5.35876709,642.8244585
cju2nd7l7z98o0799gfjvyfmw.jpg,265248,2435.637854,1.775314008,313654,86.86270905,0.993400702,847,707,359.0126674,146.0881477,145.988906,116.6996647,22.81822848,5.944573691,537.3813001
cju2nfnvxzdkd0878399axlco.jpg,38334,1165.692554,2.791501099,61491,66.13591003,0.949761557,240,277,195.6429279,138.9312099,136.6435627,121.3212205,31.53146603,6.610043802,996.36274
cju2nguelpmlj0835rojdn097.jpg,50503,1177.533174,2.162147604,72390,28.18387032,0.97733475,348,374,372.5567193,138.9240837,134.6679933,129.285884,20.60580364,5.790870686,442.4231886
cju2nnqrqzp580855z8mhzgd6.jpg,167355,2310.27241,2.520419321,267528,125.4192963,0.928222839,292,274,126.2049177,120.6874966,117.9854481,121.6825013,42.72307758,7.149899846,1837.234909
cju2np2k9zi3v079992ypxqkn.jpg,30867,1010.881371,2.585404188,56490,58.86341858,0.95153532,329,357,348.1258301,186.2368549,177.0446323,124.0230991,33.05895299,5.727116134,1163.830599
cju2nqapmzvk20801f9us40dx.jpg,43809,973.4427744,2.057009499,49044,16.69641685,0.9540894,145,236,338.4232463,132.5265585,129.8978825,124.7439339,35.16740784,6.723414586,1259.559206
cju2nsmwjlzyl0993jl80chvz.jpg,15676,644.0802957,2.069774772,21170,176.0214081,0.976460144,292,305,232.1408521,180.6851238,173.4646594,123.5313643,15.9170438,4.644311999,292.3739046
cju2ntxtdzlvu0799xl3j9pan.jpg,8621,597.7960242,3.233222911,15553,96.92858887,0.749925395,409,402,511.9999994,192.5659436,185.6095194,119.397015,37.17792568,5.587476072,1592.397342
cju2nyc5f02m40801ojqbtiea.jpg,31189,898.0458051,2.038015848,43044,39.7987442,0.982788215,337,439,342.5535925,145.4501587,145.595958,113.801757,32.82585842,6.571766633,1112.080027
cju2oi8sq0i2y0801mektzvw8.jpg,1094201,8348.240339,5.065827431,1438874,105.1018829,0.907542775,629,605,81.53716547,135.741807,134.0678751,109.8463146,33.29282669,6.950128413,1112.232376
cju2okvco06xc0799kxe5n1qh.jpg,99447,1635.162678,2.123048111,141282,69.79212952,0.980199327,353,264,143.0116544,143.2889579,138.6765078,121.7946042,26.28033061,6.660228603,695.4997213
cju2omjpeqj5a0988pjdlb8l1.jpg,76999,1533.314918,2.413189776,121448,5.57484436,0.898750906,189,305,271.0310523,131.4823569,128.560596,122.0952913,34.01708189,6.78881788,1167.153357
cju2oo0wh0bqy0878biujeyhe.jpg,26150,857.9036701,2.211858841,36863,139.0660095,0.967588109,380,264,248.0116251,134.6011472,132.5640918,104.6657744,14.6533889,5.305717894,218.6313347
cju2oq5570avm079959o20op1.jpg,67017,1377.928056,2.252608806,85064,78.42467499,0.921403648,380,447,362.6638017,149.0128624,144.8793838,125.5445583,31.030201,6.398840766,979.2423635
cju2osuru0ki00855txo0n3uu.jpg,53779,1190.462106,2.076258935,75051,166.0600281,0.968450799,236,168,353.1989809,202.6421838,195.7850958,121.3284491,38.26720189,4.30606672,1808.59906
cju2otvvv0l7z0855x7we8cb0.jpg,21146,808.1463106,2.411250033,35055,124.6241074,0.972258559,206,429,489.3248839,130.2896529,124.3002459,136.0866988,31.5090861,6.726492448,1005.121866
cju2ouil2mssu0993hvxsed6d.jpg,8630,522.3818103,2.432543937,12995,142.2888794,0.962064877,301,303,274.2136729,176.9767092,171.9633835,125.8569332,21.55269952,5.21382173,502.8583226
cju2p0eveqtdc0835gpi3p93i.jpg,35093,1051.408284,2.47805356,54656,141.9390564,0.959731271,260,331,325.9216367,201.8942524,197.0197475,115.2679547,48.94652598,5.176329912,2776.304627
cju2p4ddkmzxj0993p94o62av.jpg,25582,915.643785,2.579122637,34740,25.88365936,0.97661205,335,365,402.5430379,217.6235244,214.3451385,105.109921,28.91747666,4.866242031,998.4862976
cju2p91qir00k08350ddfif0w.jpg,71818,1514.854022,2.523621064,110142,80.64568329,0.928169673,571,525,199.4303378,144.5659584,142.4580328,98.50985825,21.37057804,6.304738757,457.2296285
cju2pag1f0s4r0878h52uq83s.jpg,15499,631.4945087,2.007104359,22594,148.6250458,0.974483821,230,362,479.0316792,125.3507968,120.6913564,108.0119363,35.48139138,7.063267155,1267.50532
cju2phaksnahz0993yxogjcpv.jpg,14835,726.1046799,2.780072999,23478,22.70278931,0.964744614,123,347,506.2363327,86.78719245,84.04493877,108.9415122,21.36216523,6.308707543,457.8638277
cju2pjb9v0ywn0878j5g5n69j.jpg,28405,937.9696847,2.433649724,39560,175.5383911,0.958134887,339,237,196.148002,163.766696,160.357484,130.2120401,28.0347255,5.291797214,804.412483
cju2pkwt3r8b90988v2ywq1px.jpg,20438,800.7737265,2.450331013,29785,84.13182831,0.97534131,169,214,455.9851255,170.8040904,166.2057279,118.2393744,30.35545989,6.13367413,959.4104811
cju2pmhtr17a00855cvpelzb0.jpg,32437,982.1534505,2.342496844,45795,143.2942505,0.980212976,426,386,511.9999998,147.9664889,144.8056335,120.2581003,16.80272998,5.59085307,288.0525027
cju2qdj95ru8g09886gfi9rsz.jpg,128047,1945.498683,2.344135378,197309,95.59628296,0.883135271,333,342,213.1397377,154.0173921,148.2295537,124.1910991,35.82627994,6.660912221,1286.744757
cju2qfie4rvz508357kad9z5o.jpg,32743,1089.952439,2.855133211,55047,162.9981537,0.903574839,250,238,292.8015147,105.4860581,103.5153672,121.5180344,31.38345077,6.985752648,985.6173082
cju2qh5le1ock0878oahaql7d.jpg,45428,1251.089523,2.719250907,69795,158.937912,0.940902788,421,349,431.9788676,147.6475962,144.4032975,127.700926,26.98383797,6.286133275,732.2802809
