Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_0,216,56.041630029678345,1.311948150324432,306,157.34024047851562,0.9202898106140188,378,368,511.9999762962974,128.40740740740742,128.40740740740742,42.802469135802475,14.623064631067919,5.357496466896056,213.8340192043896
test_images_1,44,24.485281229019165,1.4909062657032064,63,136.38893127441406,0.8888886419753772,305,274,511.99988363639005,60.47727272727273,60.47727272727273,20.15909090909091,17.473991889719517,4.9079619686081255,305.34039256198344
test_images_10,1265,214.6934312582016,3.1203622574886984,3840,41.859718322753906,0.7623216552378622,374,277,469.50197257310697,39.504347826086956,39.504347826086956,13.168115942028985,15.40058584397084,5.748823033169593,237.17804433751508
test_images_100,508,106.56854116916656,1.9561682291076539,1102,123.83573913574219,0.9139465694570412,188,266,481.7637700440203,57.65748031496063,57.65748031496063,19.219160104986877,19.678238589013702,5.945090893678713,387.23307396614797
test_images_101,16531,841.4112473726273,5.250087809402031,25974,169.16018676757812,0.6304564945476432,368,191,376.37311694611753,104.94005202347105,104.94005202347107,34.980017341157016,45.12093294709282,7.308549377185388,2035.8985900160462
test_images_102,2365,228.50966608524323,1.8361778039318586,3572,72.29498291015625,0.896592706431883,157,351,511.9999978350951,117.73446088794925,117.73446088794925,39.24482029598308,9.552906898226682,5.1826315276219965,91.25803020618694
test_images_103,114,30.14213538169861,1.3903841808405641,99,57.43794250488281,0.912280541705168,353,255,422.17540156356125,32.24561403508772,32.24561403508772,10.748538011695906,11.173717127595557,4.869472860208475,124.85195444752232
test_images_104,5302,198.06601476669312,3.2367401149202633,1870,177.30316162109375,0.766693157657447,116,315,485.830251818502,104.7055827989438,104.7055827989438,34.901860932981265,8.049420797149766,4.702751128016496,64.79317516958719
test_images_105,1622,139.19595789909363,3.2189028534518647,1170,148.67214965820312,0.7409125948814758,83,252,445.08014522145413,95.24599260172626,95.24599260172626,31.74866420057542,8.847065072078292,4.106931723622749,78.27056038958769
test_images_106,5155,463.16146767139435,4.707899453351769,12508,41.119049072265625,0.5806244986699368,375,271,391.722210685311,64.68632395732298,64.68632395732298,21.56210798577433,23.01568556285103,6.331749042037693,529.7217819280294
test_images_107,617,82.42640578746796,1.5855081601898116,644,148.54779052734375,0.8732394142576335,400,145,511.99999170178296,27.888168557536467,27.88816855753647,9.296056185845488,8.353929735561206,4.9161874223922535,69.7881420266937
test_images_108,5023,263.2792180776596,2.474646824571166,4264,95.08512878417969,0.784030950460672,192,271,386.21700102286087,65.24527174995023,65.24527174995023,21.74842391665008,22.506148982611084,6.396266067660984,506.52674202748585
test_images_109,2574,372.6761864423752,6.860533365798026,5092,140.51283264160156,0.6408114532982837,116,275,450.5361287857959,104.25330225330225,104.25330225330225,34.75110075110075,8.16346321574157,4.664103510298517,66.64213167476571
test_images_11,1152,176.7523066997528,2.9578939445857264,2295,45.692291259765625,0.8288954553363368,186,354,511.9999955555556,95.95486111111111,95.95486111111113,31.984953703703706,6.838390708398422,4.420837882769617,46.76358748070987
test_images_110,228,82.76955199241638,2.899836379016117,340,158.7899627685547,0.7550200499991948,57,321,511.9999775438606,103.5657894736842,103.5657894736842,34.521929824561404,8.59314627905417,4.2791247522433,73.84216297322253
test_images_111,13968,499.0020867586136,3.075197597139462,11481,107.20599365234375,0.7332157479139557,170,280,276.7101945327104,61.40306414662085,61.40306414662084,20.467688048873615,21.536771527760493,6.280641779488969,463.83252783895506
test_images_112,115,58.041630148887634,3.3302240608000666,196,34.19041442871094,0.6625513857982398,353,315,511.9999554782647,99.95652173913044,99.95652173913044,33.31884057971015,2.748568969475242,3.1260159668216585,7.554631379962193
test_images_113,129,40.97056245803833,1.2143427938073836,156,53.21839904785156,0.9565216559546386,303,275,511.9999603100806,47.35658914728682,47.35658914728682,15.785529715762273,22.92481761726118,5.638555363984188,525.5472627846884
test_images_114,11552,427.3624782562256,3.0649356771088043,9960,156.447021484375,0.7756604223838057,383,163,481.3739608021347,92.4104916897507,92.4104916897507,30.8034972299169,40.629339155021384,7.054466150017811,1650.7432001737536
test_images_115,6007,398.57568192481995,3.5130976732134105,9906,78.29727172851562,0.5997000239985001,183,262,357.3004821752947,53.22490427834193,53.22490427834193,17.74163475944731,25.250788562138315,6.41037496677159,637.6023230098151
