Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
8.120347023010254,4.600070476531982,31589,38809,222.29069591781598,0.06407513023585527,14182,0.9761167320531351,1.178643090823716,7.004653654465651,165.11754336482866,14197,158.15939987321266,47.40020845720808,1,0.3928951071605738,300,7424,0.039834398678910345,0.14357593366876906,0.14372779088249288,0.3928951071605738,0.31980116828816424,181.BMP
8.315498352050781,4.653938293457031,35389,39269,223.60421212983692,0.00666848491938978,20349,0.9656432401651402,1.288259557372299,6.601475684423804,121.12894982554425,20289,127.33737493222928,38.44786521284058,1,0.3405929086872051,377,7843,0.044181444110985686,0.1764935470441299,0.17597314737718567,0.3405929086872051,0.30694039689147934,182.BMP
12.88366985321045,7.2681427001953125,51553,26174,182.55347666888775,0.019358009597687617,11919,0.952757793764988,1.2798597407434478,6.837126409375707,133.0434600218139,19987,128.6263571321359,38.353837392116255,1,0.23874198462141874,193,5157,0.04054485963133279,0.10871726578676129,0.18230824660458073,0.23874198462141874,0.47023250298723923,183.BMP
5.525696754455566,3.027054786682129,23663,54822,264.1998075727367,0.020557050496658114,16020,0.9698510715583001,1.220230667286472,6.76416917971016,132.44700374531834,21290,141.59948332550493,36.18091239213457,1,0.4734401312664623,484,10698,0.033533157968946306,0.13834794248456322,0.1838594067101343,0.4734401312664623,0.2043525195388402,184.BMP
2.833962917327881,1.4080830812454224,12945,103542,363.08920245714853,0.02907055692521117,1,1.0,0.0,6.5655981381214055,123.41520690530592,19681,145.163702875724,36.365575245937066,2,0.7188070560303235,1093,19615,0.07335991683699719,6.942178594486522e-06,0.13662901691808924,0.7188070560303235,0.08986650190562802,185.BMP
5.5986223220825195,3.058142900466919,24167,57945,271.62081183090334,0.009522082586447472,14445,0.9733827493261455,1.1876801975734717,6.718192382261157,112.10224991346486,20240,120.1596837944664,31.937070582167827,1,0.4961171947909621,616,11490,0.035749307381341106,0.12367612181819738,0.17329212222916685,0.4961171947909621,0.20691456116167367,186.BMP
8.820070266723633,4.887989044189453,38667,41154,228.90806063577335,0.037794328737863876,18468,0.9317860746720484,1.3900330426251997,6.606715765248057,113.13293264024259,22823,103.13109582438769,32.168187087489144,1,0.339801175771187,380,8148,0.034809900710381696,0.15248695422418918,0.18844540590527775,0.339801175771187,0.31926646409934606,187.BMP
11.568916320800781,6.57210111618042,44441,17,4.652426491681278,0.08899473818973552,23014,0.8775930445393533,1.7070433665641611,7.031011787459691,183.74850091248805,12426,196.0959278931273,45.979816681727385,1,0.0001684836471754212,218,4147,0.04016701327484893,0.22808721506442023,0.12315163528245789,0.0001684836471754212,0.4404459861248761,188.BMP
6.181759357452393,3.50742769241333,24594,31882,201.47809599369967,0.00540911277000608,27306,0.9088972472789002,1.5912335061940963,6.598476768977161,109.8029370834249,19190,120.54304325169359,34.757529763517546,1,0.30961814862292664,331,6082,0.03763657051230875,0.26517888358000236,0.18636134094705356,0.30961814862292664,0.23884162685001747,189.BMP
6.396552085876465,3.562976360321045,27871,53511,261.0216873716115,0.0009479546237052443,15941,0.9261561701138741,1.484760703377483,6.506751835906264,113.03004830311775,22184,117.52023981247746,34.519745438137065,1,0.44735654093097915,541,10418,0.044778203013214425,0.13326812466559657,0.18546013911182452,0.44735654093097915,0.23300394596040663,190.BMP
5.074111461639404,2.780733108520508,22280,67414,292.9746928811024,0.030278147388523483,11563,0.9860992665870715,1.160363687597842,6.13267965093056,105.98426014010205,22009,106.33054659457494,27.40459912052575,1,0.5468542133099711,545,13033,0.045174212765407055,0.09379765728933451,0.17853434569583698,0.5468542133099711,0.1807326649145008,191.BMP
