Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_0.png,23790,589.1858582251266,202.5413974301952,149.68832584495715,1.3530873750910137,0.861191386697618,0.9861139896373057,41.679865489701555,29.660621958748695,3.9366586498227076,200,154,0.09075164794921875,3024,237.1543289325507,0.9664429530201343,0.6756620674227756,118.02083333333333,53.38213786418737,56,76,161.33595780932092,44.59520696970799,7.86706346604807
test_images_1.png,33194,688.38181771802,214.87787609915142,197.1774956932594,1.0897687103995914,0.8802594014348837,0.9860970827639475,49.315900463939265,41.2235734136783,4.658964078599282,218,202,0.12662506103515625,3724,273.8111831820431,0.9655172413793104,0.624190525742743,79.32787325456498,47.24986259385651,60,92,157.77710727225192,267.9022048790881,8.91353381065109
test_images_10.png,23584,584.9015869776647,203.19828503672417,148.02295728096297,1.3727483563481924,0.8662868675392985,0.9872739450770261,9.140815807327002,21.28915037342052,2.876503339097842,200,146,0.0899658203125,3268,263.6690475583122,0.9620253164556962,0.5907090315743114,73.36383108935128,48.49555332688385,42,102,144.97804268189964,76.15634459941276,7.216646244747104
test_images_100.png,16646,483.9310242291876,164.20499732064204,129.3362755222633,1.269597287857603,0.8932084523678437,0.9890083773988474,47.027454043013336,32.259536071026545,3.712733519959249,164,128,0.06349945068359375,3772,265.81118318204307,0.9595522767743576,0.6708648704905129,124.09358430540827,57.97108483596323,60,88,153.76410027882605,62.975613696588,4.4130434665613905
test_images_101.png,62936,953.920922961421,316.74857022802905,253.3892784003974,1.250047199025688,0.8691290218504626,0.9903383162863887,16.053705351468157,30.365541955220728,3.488736749219504,306,262,0.240081787109375,5012,333.3259018078045,0.9586840091813313,0.5668691215538242,78.23862729449321,52.4146721300542,50,130,215.96776844591903,80.52875416920256,12.557063023629164
test_images_102.png,21334,559.9310242291876,198.93889594131986,136.72290498055762,1.4550515981144019,0.855092490284503,0.987319511292114,30.194806412299616,39.86094959415291,4.275436864052117,196,134,0.08138275146484375,2284,218.4619407771256,0.947324761509747,0.6013874882488005,67.92994746059544,42.71315741599125,42,80,145.96384740939635,75.15630161576749,9.34063043195871
test_images_103.png,52360,872.6660889654819,294.54496937654903,227.27054097797122,1.2960102754584273,0.8639991235117882,0.9896049896049897,43.937681436210845,43.84729553480692,4.677289130157578,290,228,0.199737548828125,4424,314.39696961967,0.9434847515461718,0.5624297431796245,63.83499095840868,46.35932714685516,60,112,197.4365032707741,265.69366026575517,11.835443011221875
test_images_104.png,33616,696.2152954766495,223.41112102585456,192.74907989674057,1.159077436607043,0.8715027834802735,0.9868482855800845,38.28007496430271,23.46513262814929,4.126012830125776,216,188,0.12823486328125,3964,287.59797974644664,0.9496885481552467,0.6022431206532464,87.20686175580222,47.29111604091059,50,104,211.8022527598988,75.30876332857798,8.480322884762051
test_images_105.png,20106,538.5584412271571,184.01491020333975,139.28865312738623,1.32110471930547,0.8711037184987849,0.9856848710657907,26.823286581120065,31.997363191825965,4.071349571357413,184,140,0.07669830322265625,2640,232.53300858899104,0.9565217391304348,0.61354238388681,56.338257575757574,28.657132942770257,44,86,122.00215735483359,76.9947212238879,7.6159090620609495
test_images_106.png,31161,664.2985565973347,215.6742291417445,184.20333756871742,1.1708485865670102,0.8873493443741031,0.9880148387710453,37.120631558679115,43.49424430245573,4.411955465534686,214,184,0.11886978149414062,4408,297.5035713374682,0.9613958560523446,0.6258454263540518,66.18579854809437,39.45701330567451,66,100,156.66755371773252,67.8070378657963,7.069192361458275
test_images_107.png,23248,582.7005768508881,202.6821680753438,146.34300773168707,1.3849801050771817,0.860408247934843,0.986882879823407,13.768023055746731,16.863120896411314,3.591122128234983,203,146,0.08868408203125,3600,275.5685424949238,0.9607686148919136,0.5957349591805033,83.24333333333334,46.50817080734793,54,98,148.5363986497178,80.00430616932476,6.457777759839506
test_images_108.png,31869,680.2985565973347,228.9036190249099,178.09861631753233,1.2852632485598021,0.8653249006616288,0.9891368447189547,39.56923656217641,35.36147236837597,4.605431853730969,226,180,0.12157058715820312,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.49363476733977,47.53235835681315,54,114,171.90805014486304,76.13264112783054,6.994951696674821
test_images_109.png,27657,632.98484809835,217.55337352662843,162.07103293906164,1.3423333964009105,0.8674177502939263,0.9883147512864494,28.515348736305455,30.729106186827295,4.303494051627629,218,162,0.10550308227539062,4064,291.5685424949238,0.953319258737978,0.600734026130244,85.38262795275591,48.903897725121446,56,104,154.59427010643847,79.43254539827086,6.805364156482863
test_images_11.png,32889,684.2985565973347,230.64964761342748,181.77997977905179,1.26883958951574,0.8826108967794115,0.9891726066949382,76.14345221806683,46.69868805540597,4.68702064997368,228,180,0.12546157836914062,3248,259.53300858899104,0.9643705463182898,0.6059554306574435,79.1588669950739,51.72429178982975,48,96,204.74314896001954,49.9086802824979,10.125923614144323
test_images_110.png,33612,693.4701294725885,229.06047127389522,187.48417530094778,1.2217588961234762,0.8783117663796265,0.9884719444771204,30.057687730572415,26.97634571467472,4.322007369960687,226,186,0.1282196044921875,4428,305.6396103067893,0.96913985554826,0.5956596769399436,98.33220415537488,55.313345426082044,52,116,171.3303188620131,75.95909079606866,7.590785890716383
test_images_111.png,22863,576.7005768508881,201.6463149633782,144.64887623407904,1.3940398727789902,0.8638578989680247,0.9874746253185333,14.53059528495823,17.223511876278994,3.6278516727150385,202,144,0.08721542358398438,3332,260.0832611206852,0.9364811691961776,0.6189991499552286,81.0546218487395,45.57956819208755,52,90,150.31547159710692,84.42603549121378,6.861644637269974
test_images_112.png,28928,642.1564209736038,213.68382300696055,172.50340443649782,1.2387222809761955,0.8815493182215226,0.9881468830059777,47.02523506637168,39.092609890317604,4.738797869666261,214,170,0.1103515625,3312,278.5685424949238,0.9514507325481184,0.5363348879809288,89.63617149758454,45.02104942838381,46,108,152.05768322080434,84.2446378924125,8.734299490536534
test_images_113.png,32803,681.9554108468271,230.4083593708614,181.49585305341444,1.2694964804958224,0.8863626940785192,0.9888761606173881,79.0485016614334,35.840963121800975,4.7899649623761,228,180,0.12513351440429688,3132,255.5685424949238,0.9586776859504132,0.6025829302206782,87.07311621966794,47.18431415466114,48,94,212.57227353528577,56.03764523583493,10.473499327990103
test_images_114.png,30549,667.4701294725885,228.75959117945058,170.34927568532893,1.342885532270548,0.8616744041714335,0.9873945505672452,41.85420144685587,32.34669541827689,4.639463963458037,227,172,0.11653518676757812,5292,318.81118318204307,0.9760236075248986,0.654278433731291,93.40173847316704,42.70432200312581,66,108,197.42447753266984,81.48285412721825,5.772675726053145
test_images_115.png,38998,755.8132752230962,266.6188660795047,187.41167530359274,1.4226373646211137,0.8578733322902163,0.9881416915826281,26.004384840248218,35.9422585160281,3.9665705712066224,258,184,0.14876556396484375,5288,317.53910524340097,0.9709878810135879,0.65903256801966,44.57923600605144,36.82385628639463,68,108,199.3582379637336,263.23412613356425,7.374810878640676
test_images_116.png,58792,917.0924958366747,296.594509159545,252.76930215843353,1.1733802122847976,0.8784191979175557,0.9902978035305215,39.29429174037284,45.490552821937854,4.640573668138624,295,254,0.224273681640625,6964,379.6812408671319,0.9681634922841652,0.6070582225673411,96.90666283744974,48.70437071026256,92,118,220.13937166489217,249.17531996532034,8.442274542730795
test_images_117.png,21658,566.5584412271571,197.65506261974042,139.8568242896478,1.413267100057411,0.8478885768849624,0.9861579091157454,44.389371133068614,25.984903870594607,4.463515611381849,196,142,0.08261871337890625,2596,237.7401153701776,0.9274740978921043,0.5771777938326278,109.50770416024653,36.62093404242659,54,78,150.30898013212837,265.6425443829776,8.342835098833454
test_images_118.png,20868,563.5290039756343,201.7674595187745,132.60784628617827,1.5215347353428617,0.8257681825897345,0.9842931937172775,56.016292888633316,39.47325232422627,4.7973269258117295,204,136,0.0796051025390625,2544,239.49747468305833,0.9478390461997019,0.5573462635673246,81.16116352201257,46.68916343501275,44,88,164.787707454422,85.08010568154279,8.202830156435416
test_images_119.png,19010,520.6173157302028,170.87001135119496,141.95211578717664,1.2037157626464416,0.8813628962811794,0.9862516212710766,51.10473435034193,25.80595300742004,4.441346991394393,166,142,0.07251739501953125,2332,213.1543289325507,0.965631469979296,0.6449857145347904,87.16337907375643,39.840687815864435,44,76,127.08887889620213,89.45596244542463,8.151800994203255
test_images_12.png,38998,755.8132752230962,266.6188660795047,187.41167530359274,1.4226373646211137,0.8578733322902163,0.9881416915826281,27.541463664803324,37.415063546451236,4.031813009866913,258,184,0.14876556396484375,5316,315.88225099390854,0.968482419384223,0.6694904524196422,48.22930775018811,38.071071808273416,68,106,199.07286970896814,263.2540177148804,7.335966878600514
test_images_120.png,59329,922.1219330881976,300.24945286388646,252.1767721243603,1.1906308357754334,0.8767992875253044,0.9905832067186483,33.57573867754387,38.92725764799347,4.487780759978839,298,250,0.22632217407226562,3712,273.94112549695427,0.9520389843549628,0.6215890568089052,85.57058189655173,42.190998464817895,46,100,211.76052617870164,264.5511407169704,15.983027974183653
test_images_121.png,34135,695.8965363437815,233.34492383562312,186.51377572060622,1.251086738356,0.885768886894571,0.9890189488323579,36.22539915043211,25.50725161852417,4.394502488256355,234,188,0.13021469116210938,4280,299.39696961967,0.9570661896243292,0.6000104751029572,70.76308411214953,40.320153630878316,54,110,196.66207020660607,74.4542169444025,7.975467271085357
test_images_122.png,31002,668.4995667241114,228.4896922297036,173.01067259600268,1.3206681159870919,0.8717607583923241,0.9893729056965055,39.59076833752661,27.541197319065468,4.134106539728477,226,170,0.11826324462890625,4620,283.49747468305833,0.9761250792309317,0.7223596022321754,99.96428571428571,49.83419905759163,62,92,162.3674881478601,87.30235282902916,6.7103895958649575
test_images_123.png,21741,559.7300141024109,193.86209960432703,143.022697136044,1.3554637825441544,0.872031532256001,0.9884968627807584,39.21043190285636,41.786589360316455,4.278331716358318,192,142,0.08293533325195312,2200,214.84062043356593,0.945829750644884,0.5989626601785104,51.66409090909091,38.08627059300631,42,78,135.13981326425056,73.81384509098456,9.882272682353305
