Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju0qkwl35piu0993l0dewei2,91288,1618.1921156644821,2.268064019698633,129480,107.50830078125,0.9624044790980422,248,160,299.5705897489735,153.9074029445272,150.48875719335143,125.0391398650425,39.96727162818609,6.2826058647447365,1667.453108442809
cju0qoxqj9q6s0835b43399p4,386537,3258.5019804239273,2.178057744606342,547071,153.18678283691406,0.9728885862472268,586,682,211.30661229814203,126.18849683212733,126.30270582117623,110.73666341557642,27.710661103818058,6.762050038839996,773.5962727187289
cju0qx73cjw570799j4n5cjze,102188,2230.022630214691,3.8498617620170457,181405,165.59539794921875,0.8286650569884144,356,287,178.925431540012,151.07751399381533,148.96370741509114,119.99056314505292,30.18441227216781,6.569168603991949,914.7119801963299
cju0roawvklrq0799vmjorwfv,34240,950.8742322921753,2.5191572697171,39530,2.292171001434326,0.9462306809964616,560,204,402.10841109751505,95.77339369158878,95.37173870716511,95.78771417445482,24.312175659933683,6.7194548066565805,595.0820223856773
cju0rx1idathl0835detmsp84,22493,977.484403014183,3.3087182312130907,40953,16.28000831604004,0.840280824615957,373,282,322.8197215476727,114.05966300626862,110.66149468723603,109.53751537515375,21.23176453469879,5.7634545326981215,454.4635065254526
cju0s2a9ekvms080138tjjpxr,69589,1372.0600848197937,2.140870442374085,91385,169.3461456298828,0.978520937055086,511,234,327.0733017679413,129.91112101050453,126.25965310609435,132.2248918650936,37.46705820539108,6.739942337535314,1409.7680128585125
cju0s690hkp960855tjuaqvv0,11411,564.8254624605179,2.1770291915574176,16317,12.435638427734375,0.9326215603545893,283,364,411.85242273959125,100.06274647270178,98.06172406742034,116.3455729851313,27.56939998730519,7.102446302513457,810.0756414381964
cju0sr5ghl0nd08789uzf1raf,161435,1797.0104370117188,2.7194733272330938,159594,43.88356399536133,0.9490591714131701,487,806,315.8266298934044,161.74631275745656,162.5651252826215,110.07100071236101,30.65528468315101,6.60532870872246,945.8907178712761
cju0sxqiclckk08551ycbwhno,12427,584.139170050621,2.1320961911528302,19176,45.93312072753906,0.9635696444249303,475,348,511.9999995879939,203.22636195381025,197.22201657680856,117.60360505351252,37.992901236165984,4.714255053852759,1725.576940930215
cju0t4oil7vzk099370nun5h9,109986,2206.7850419282913,3.5108950067049545,150880,179.4103546142578,0.9304210392438639,382,316,208.63862671534207,125.27930827559871,125.08866886088532,99.78879736208852,30.941894851055448,6.731266639065555,960.2379623080664
cju0tl3uz8blh0993wxvn7ly3,1507,220.83556699752808,2.4648217183794348,2538,121.0037841796875,0.9199532520014417,342,410,511.9999966025216,192.65958858659587,183.2660915726609,128.93541251935412,25.254526111031538,4.427944418884156,784.4992550432274
cju0u2g7pmnux0801vkk47ivj,92656,1710.2164993286133,2.4917049971899337,137982,95.9645767211914,0.9629898813961794,176,333,342.45967877498924,179.24911500604387,175.57564180049505,115.95117063834687,48.702954798265644,6.0923527851250086,2474.6033398466793
cju0u82z3cuma0835wlxrnrjv,82477,1781.856108546257,3.040864658582452,137970,18.630477905273438,0.8889839937420841,433,293,328.5163135991226,134.66127526461923,130.5038657241817,135.97345522590138,33.048692784307,6.293601492981657,1121.3320482708098
cju0ue769mxii08019zqgdbxn,15505,716.4061965942383,2.5779315463591432,24486,50.91129684448242,0.8932175672925424,256,154,456.3916153135172,128.2257981296356,125.32168117811459,134.35964742556166,23.784590798853515,6.188555758866279,567.4489726188822
cju0vtox5ain6099360pu62rp,13959,676.2640606164932,2.5625552832936633,21868,131.41412353515625,0.9013423026044222,230,168,511.99999963321153,132.2134823411419,128.74279437400006,120.81070754829621,22.123473660530177,6.29178880342649,490.24145333270184
cju1alwgo30z60855fm3y23sm,26837,965.7270438671112,2.7238814411280297,46250,27.822343826293945,0.9201789932724826,406,201,421.54100666186946,138.6178037783657,137.14096210455713,123.92061954267119,41.89997372658822,6.697365064688032,1756.6859346745407
cju1amqw6p8pw0993d9gc5crl,7865,489.38686299324036,2.3910130193877026,11704,109.3453598022461,0.9646617439614404,418,267,335.61551133424604,107.01919898283535,103.17524899343083,114.05560500105953,14.035539074281433,5.7308393631932795,204.94106605871733
cju1aqqv02qwz0878a5cyhr67,18164,868.3717051744461,3.236620155320812,37056,47.817012786865234,0.9329240673612821,363,395,438.54305194971204,200.26403875798283,191.00466123467663,119.7502202158115,33.44188661772155,5.33158715688605,1252.6751367534855
cju1ats0y372e08011yazcsxm,49999,1270.5626113414764,2.5509689997969036,70725,172.3852081298828,0.9691785104128754,268,152,333.12410241542347,172.23138462769256,163.06010786882405,134.48954979099582,33.19767991949558,5.139854808527078,1130.6926810072298
cju1b0y2e396p08558ois175d,13096,670.1635563373566,2.685282673225758,20930,166.39146423339844,0.9053157834878647,315,225,227.8118507728987,102.70639890042762,100.90974343310934,106.6050957035227,16.971931504209294,5.541060376070004,288.8884465337
cju1b3zgj3d8e0801kpolea6c,43508,1393.682449579239,3.5158111422027307,87191,58.86292266845703,0.8819511312626481,294,311,303.60136059952157,186.18771260457848,180.91925622873956,122.35751279458184,30.439846558131844,5.203485704781228,1087.2482042853387
cju1b75x63ddl0799sdp0i2j3,18688,803.8447953462601,2.710253929897012,29172,163.71389770507812,0.9652514558442922,349,253,316.7123285976497,145.9950770547945,141.07650185502283,124.59637200342468,21.55494861858503,6.09100376502635,473.37937879905377
cju1bhnfitmge0835ynls0l6b,26183,879.0579972267151,2.32839572540275,37513,72.88394927978516,0.9651366755718693,489,305,419.5552838026371,130.74693503418248,129.53145170530496,117.2890552394047,17.158133916121013,6.155492021662909,295.6251758079374
cju1bm8063nmh07996rsjjemq,76764,1527.9007049798965,2.4024527413353045,111650,27.077083587646484,0.9385874940446332,369,186,293.22411543259545,120.72252618414882,117.24368193424,112.40322720719782,31.4951187112803,7.106804128092562,998.7037347138752
cju1brhsj3rls0855a1vgdlen,11374,602.0386649370193,2.4879581343971853,17816,51.637359619140625,0.9342789209539599,283,281,166.69034625752565,144.18392825742922,131.21464158021217,150.19740929605533,12.156725900252818,4.919839278123893,155.87641716660275
cju1c0qb4tzi308355wtsnp0y,113184,1877.0865569114685,2.465183937101279,181764,60.52831268310547,0.9148669191609865,374,276,176.33022333754502,148.59683347469607,145.86400904721515,114.38867684478372,26.4860531841273,6.6489447660868946,708.1908491850651
cju1c3218411b08014g9f6gig,53055,1337.7514299154282,2.66638262960872,70952,101.67384338378906,0.9347375235725933,310,89,312.8068607458662,168.45360474978796,160.4426098702604,123.17848773285584,29.224296626147492,6.253442592703503,884.8121599947004
cju1c4fcu40hl07992b8gj0c8,17835,649.352373123169,1.852510221440119,25584,55.361881256103516,0.9698803239699711,372,276,255.75598527852202,163.57061956826465,156.48085225679844,129.85423792168956,18.492632886330142,5.290537041581848,370.3516094345925
cju1c6yfz42md08550zgoz3pw,74800,1355.0651384592056,1.9453782039005318,92349,106.87022399902344,0.9757718263397567,267,127,266.92449194292453,139.60489304812833,129.37856060606057,131.11927807486632,36.792819494473754,7.026752418778516,1382.5344015691874
