Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju2hugv9vget0799hhk7ksvg,4724,433.0020878314972,3.0702838649223705,6804,74.6727294921875,0.9437754885535532,345,191,511.13293710598447,186.89944961896697,180.67082980524978,122.1733700254022,38.51328860818047,5.3624749574082795,1617.6485582326768
cju2hw5gjlr5h0988so2qqres,63024,1263.0478928089142,2.0009006549178077,82052,141.8554229736328,0.9828893655381616,322,261,66.93678597567009,123.06486417872557,122.45304434289581,118.4721217314039,29.948013656444743,6.3644471074057964,926.3078835614602
cju2hx006vidl0799igm81vmh,7887,432.3157956600189,1.848814282372219,11128,39.781982421875,0.9692752563777635,392,202,511.9999993508305,156.1939901103081,152.0173703562825,124.04395418621361,24.021482412667314,6.185708212317861,586.1810502664192
cju2i03ptvkiu0799xbbd4det,24662,933.626539349556,2.7808042283201657,40172,161.34188842773438,0.9300001860708759,371,254,325.8181816860684,155.83488768145324,153.08031249155246,115.54940123807206,37.51655248840776,6.6825714756713355,1441.4854016451918
cju2i3hzclw3o0988rrgh911i,97475,1677.9423347711563,2.294755631549411,147452,37.88057327270508,0.8868376114150782,264,324,170.83124902068928,146.64254424211336,144.42579806788066,113.53442421133623,37.29987841865479,7.03008012355944,1398.077727559722
cju2i6acqvo6l0799u20fift8,45830,1226.822497367859,2.592457367907837,67850,20.06100845336914,0.9408218952997959,286,331,223.33388605207637,140.22077241981236,133.9733871554295,133.50053822096152,28.19530237747163,6.300539866346221,802.5149032275245
cju2i8br1vqtd08784u6vmcjk,60084,1262.261095881462,2.0931765548901007,84458,94.49928283691406,0.9778357129171404,370,400,370.2038478845942,139.22092403967778,135.5112564631738,117.39721611965471,28.65874983408519,6.6854373658328,821.5545051963054
cju2iatlki5u309930zmgkv6h,76066,1724.8784073591232,3.091236284167263,130208,32.8104248046875,0.9072285230942901,465,334,398.88223379711275,125.00974154024136,124.5177696561758,110.91190983268916,32.72316924999211,6.884891707771155,1072.2328340197753
cju2igw4gvxds0878808qj398,147791,2526.2408841848373,3.4247529933416363,254436,24.708110809326172,0.8454819388253365,282,226,154.39229722010188,128.09092569912917,121.45779738504599,124.93212712546772,36.71967047412852,7.159566765661917,1372.6490345890554
cju2ij9uiic2l09933ljiv6gm,11032,790.8914766311646,4.399156052306782,24079,73.15482330322266,0.7680820006326022,264,300,366.31762113277955,122.77365844815084,119.59094754653131,128.45633913463863,18.769780727218617,6.4379846627351,366.20770820986536
cju2lberzkdzm09938cl40pog,65506,1522.20936024189,2.791556132413309,104411,94.16722106933594,0.9217876703873582,246,311,240.10209748113115,160.1714652092938,156.05523158183985,126.7853886158011,47.16396844084258,6.076997860201089,2319.6346333822
cju2lcyfgkf5809932fn9gucn,18514,703.2934983968735,2.0952170673964563,25550,87.4937515258789,0.9294248603936055,306,214,301.72712525562974,129.6479961110511,126.71860934067911,134.6103129163516,27.850948883369156,6.592316133936122,802.2924491833543
cju2lejzcy4pc0878c9rlonot,64248,1382.226605772972,2.3469526982983187,92610,72.50188446044922,0.9758818344002648,385,365,415.48599171717626,127.67124268459719,121.43909019217199,145.31115365458848,38.36222475980469,6.0753401534101386,1493.298496256055
cju2lyynuymli0855g7fxgbhe,13772,663.494509100914,2.509814408458207,22152,166.89759826660156,0.887659384471583,340,257,210.60702860106954,77.56745570723207,75.55578952463937,112.08028366734436,14.581173047746768,5.9108718200121135,214.0754762473073
cju2lz8vqktne0993fuym6drw,18508,740.3889503479004,2.3233705600138586,26988,126.24894714355469,0.9753253157189032,332,416,361.74454270491435,149.62302787983575,147.47822563215905,125.43265975073841,22.923118007305423,6.156510624855697,529.1216870158909
cju2m56cryvqd0801gtn2yp8t,12848,571.1269774436951,1.994089196506326,17940,158.6057586669922,0.9724338854232527,121,244,385.8729760383928,132.30899750933997,127.38509236197592,123.47218762972189,18.16096133741962,5.954326659329686,330.59836799984896
cju2m71z2ywwv080131bcrsd3,26021,814.4894577264786,2.0014081846709635,38688,141.83949279785156,0.9680343507897702,284,389,301.71815060846313,141.7094270012682,135.38089748024032,134.26369727015359,21.342212122520312,6.0983052611243185,460.4835256155715
cju2ma647l0nj0993ot4deq2q,42187,887.5016490221024,2.4264919089112142,36504,178.14834594726562,0.940335996454256,376,268,280.1090382629461,176.2944271932112,171.05451916467158,116.49660637953241,39.99205454142611,6.142360073518735,1793.7839334806406
cju2mfjndoz700988b9lc3zeq,30508,915.9280543327332,2.1602558515956427,45980,141.0960235595703,0.9598701678930689,380,203,389.8403040547265,165.47623574144487,161.8256304357327,124.95597875966958,31.562498188100363,5.7859527517987575,1037.0233817846738
cju2mh8t6p07008350e01tx2a,18525,688.749342083931,2.001994870779993,26600,163.47286987304688,0.9732882540721665,329,245,225.694574776953,188.40874493927126,184.5663157894737,121.95611336032387,30.544249970392627,4.482866697038517,1047.627880224108
cju2nbdpmlmcj0993s1cht0dz,76778,1691.4885787963867,2.9431080080602388,120120,54.84226989746094,0.9238568373689221,369,336,299.3924300842178,179.04742243871942,173.4325414398222,123.89288598296388,24.047060418393258,5.358767089855024,642.8244585280049
cju2nd7l7z98o0799gfjvyfmw,265248,2435.637853860855,1.7753140079234297,313654,86.86270904541016,0.9934007022940301,847,707,359.01266737698256,146.08814769574136,145.98890597981259,116.69966471629067,22.818228479462352,5.9445736909811915,537.3813000886133
cju2nfnvxzdkd0878399axlco,38334,1165.692554473877,2.7915010990844062,61491,66.13591003417969,0.9497615571833711,240,277,195.64292789804273,138.93120989200187,136.64356272064833,121.32122050051304,31.531466031342262,6.610043801695638,996.3627400492346
cju2nguelpmlj0835rojdn097,50503,1177.5331737995148,2.162147604052239,72390,28.183870315551758,0.9773347503227265,348,374,372.5567193290385,138.92408371779894,134.66799332052884,129.28588400689068,20.605803635931583,5.790870686427887,442.42318864896805
cju2nnqrqzp580855z8mhzgd6,167355,2310.272409915924,2.5204193212442885,267528,125.41929626464844,0.9282228390878323,292,274,126.2049176823994,120.68749663888141,117.9854480993497,121.6825012697559,42.723077581682425,7.149899846195373,1837.2349085603637
cju2np2k9zi3v079992ypxqkn,30867,1010.8813714981079,2.5854041877062572,56490,58.86341857910156,0.9515353196334788,329,357,348.12583006183763,186.23685489357567,177.04463234738284,124.02309910260148,33.05895299432309,5.7271161340692265,1163.8305988770833
cju2nqapmzvk20801f9us40dx,43809,973.4427744150162,2.0570094988233287,49044,16.6964168548584,0.9540894004934375,145,236,338.42324628765243,132.52655846972084,129.89788247468178,124.74393389486177,35.16740784283261,6.723414586358363,1259.559206412173
cju2nsmwjlzyl0993jl80chvz,15676,644.0802956819534,2.0697747715804335,21170,176.0214080810547,0.9764601438860903,292,305,232.14085211014236,180.68512375606022,173.4646593518755,123.5313642936123,15.917043800994596,4.64431199851659,292.3739045957279
cju2ntxtdzlvu0799xl3j9pan,8621,597.7960242033005,3.2332229113498454,15553,96.9285888671875,0.7499253947649526,409,402,511.9999994061014,192.56594362602945,185.60951939063526,119.39701504079187,37.177925684628086,5.587476072002118,1592.3973419352606
cju2nyc5f02m40801ojqbtiea,31189,898.0458050966263,2.0380158475240377,43044,39.798744201660156,0.9827882151604805,337,439,342.5535925029486,145.45015870980154,145.59595797663707,113.80175702972201,32.825858416488224,6.571766633153796,1112.0800267045872
cju2oi8sq0i2y0801mektzvw8,1094201,8348.240339159966,5.065827431220258,1438874,105.10188293457031,0.9075427747122857,629,605,81.53716547433663,135.74180703545326,134.0678750979025,109.84631464724794,33.29282669431492,6.950128413030202,1112.232375556256
cju2okvco06xc0799kxe5n1qh,99447,1635.162677526474,2.1230481109190182,141282,69.79212951660156,0.98019932700401,353,264,143.01165443472286,143.28895793739377,138.6765077545493,121.7946041610104,26.280330606006704,6.660228602710198,695.4997212741324
cju2omjpeqj5a0988pjdlb8l1,76999,1533.3149180412292,2.4131897759864165,121448,5.5748443603515625,0.8987509055616576,189,305,271.03105231612994,131.48235691372616,128.5605960250566,122.09529128083915,34.017081886452935,6.788817879551055,1167.1533571409198
cju2oo0wh0bqy0878biujeyhe,26150,857.9036700725555,2.2118588406975612,36863,139.06600952148438,0.9675881091964307,380,264,248.01162514416382,134.60114722753346,132.56409177820268,104.66577437858507,14.653388897106074,5.305717893728777,218.6313346962601
cju2oq5570avm079959o20op1,67017,1377.9280556440353,2.2526088062664833,85064,78.42467498779297,0.9214036484255448,380,447,362.6638016678359,149.01286240804572,144.87938383793167,125.54455834589233,31.0302009966591,6.398840765774656,979.2423635350466
cju2osuru0ki00855txo0n3uu,53779,1190.4621057510376,2.0762589346148173,75051,166.06002807617188,0.9684507994778735,236,168,353.19898094921825,202.64218375202216,195.78509579327746,121.32844914681691,38.267201886495606,4.306066719923471,1808.599060164371
cju2otvvv0l7z0855x7we8cb0,21146,808.1463105678558,2.411250033099835,35055,124.62410736083984,0.9722585588108356,206,429,489.3248839074412,130.28965288943536,124.30024590939185,136.08669882404868,31.509086102837006,6.726492448425863,1005.1218660424739
cju2ouil2mssu0993hvxsed6d,8630,522.3818103075027,2.432543937308762,12995,142.28887939453125,0.962064876643965,301,303,274.2136729151638,176.97670915411356,171.96338354577054,125.85693317883351,21.552699523444087,5.213821730184126,502.8583225581803
cju2p0eveqtdc0835gpi3p93i,35093,1051.408284187317,2.4780535601845664,54656,141.93905639648438,0.9597312711996183,260,331,325.92163670078884,201.89425241501155,197.01974752799705,115.26795467282174,48.94652598133157,5.176329912164112,2776.304627332795
cju2p4ddkmzxj0993p94o62av,25582,915.6437849998474,2.57912263666625,34740,25.88365936279297,0.9766120503712579,335,365,402.5430379162915,217.62352435306076,214.34513850884738,105.10992103823001,28.91747666378059,4.866242030843038,998.4862975793793
cju2p91qir00k08350ddfif0w,71818,1514.8540219068527,2.523621064006633,110142,80.64568328857422,0.9281696733736305,571,525,199.43033777055467,144.56595839483137,142.45803280514633,98.50985825280571,21.3705780437955,6.304738756834158,457.2296285368075
cju2pag1f0s4r0878h52uq83s,15499,631.4945087432861,2.0071043591026165,22594,148.6250457763672,0.974483820662876,230,362,479.03167915411854,125.35079682560165,120.69135643159774,108.01193625395187,35.481391383351074,7.063267154694735,1267.5053198199478
cju2phaksnahz0993yxogjcpv,14835,726.104679942131,2.7800729988463555,23478,22.702789306640625,0.9647446135877105,123,347,506.236332655048,86.78719245028648,84.04493877092462,108.94151218964161,21.362165234056377,6.308707543039531,457.86382774501084
cju2pjb9v0ywn0878j5g5n69j,28405,937.9696847200394,2.433649723952479,39560,175.53839111328125,0.9581348872745595,339,237,196.14800204325013,163.7666960042246,160.35748401103092,130.21204013377925,28.03472549724523,5.291797214029517,804.4124830380528
cju2pkwt3r8b90988v2ywq1px,20438,800.7737264633179,2.450331012711187,29785,84.13182830810547,0.9753413104581218,169,214,455.9851255230526,170.80409041980624,166.20572789248786,118.23937436800732,30.35545988582003,6.13367413047208,959.4104811226435
