Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_0,267,42.627416491508484,1.204999624562904,196,132.2832794189453,0.9486165258010651,171,254,352.83893809591996,40.62172284644195,40.62172284644195,13.540574282147317,17.39546563754923,5.744518071675744,302.602224747156
val_images_1,1953,340.77669191360474,6.1793598076999885,3168,87.90699005126953,0.6569294941492224,163,335,511.99999737839227,120.93958013312852,120.93958013312852,40.3131933777095,10.73177304150113,5.338061656043346,115.1709526142904
val_images_10,938,310.1492750644684,8.35216772515936,2686,82.86288452148438,0.5145985372566056,343,342,511.9999945415779,104.47121535181236,104.47121535181236,34.82373845060412,9.186165249896158,4.986971180812874,84.38563199839973
val_images_100,2159,188.75230658054352,2.9183129722565018,2898,119.47171783447266,0.6882748799980526,150,376,509.62852936716746,47.476146364057435,47.476146364057435,15.825382121352478,17.21991535207506,5.9122773254024885,296.52548473263033
val_images_101,4312,328.04877054691315,2.818896920995125,7326,57.99480056762695,0.8112149511048999,358,277,392.0742105935199,53.532931354359924,53.532931354359924,17.844310451453307,20.349607421396,6.219704290343049,414.1065222049353
val_images_102,18397,640.4406871795654,3.783890079304136,14342,66.16627502441406,0.7792231248606837,379,268,259.10311449741636,55.251617111485565,55.251617111485565,18.41720570382852,24.81951183796136,6.424952114849251,616.0081678747042
val_images_103,1759,214.5096664428711,2.1952694040888074,3045,101.77352142333984,0.9187551588060856,177,126,511.99999708925526,162.78112563956793,162.78112563956793,54.26037521318931,38.133086815076766,7.168445080595232,1454.1323100461816
val_images_104,619,131.01219248771667,2.445627938921732,1083,168.7821502685547,0.9088689843959482,407,236,468.1615433253386,98.83683360258482,98.83683360258482,32.945611200861606,25.085911196114754,6.36122511069383,629.3029405393555
val_images_105,743,105.01219272613525,1.261747506177984,980,50.9492073059082,0.9727272591226958,167,332,511.9999931090176,43.70121130551817,43.70121130551817,14.567070435172724,13.499298068079492,5.452359410657382,182.2310483308547
val_images_106,1379,150.95331704616547,3.129118544262507,1184,39.737247467041016,0.7778523385523176,154,360,357.9173288040803,105.86656997824511,105.8665699782451,35.28885665941504,11.91088036108446,5.176127766614201,141.86907097606752
val_images_107,179,77.11269783973694,3.2860898686494138,377,71.89325714111328,0.7441860080524026,319,308,511.99997139664964,107.12290502793296,107.12290502793296,35.707635009310984,6.407614224688689,4.457772821538068,41.057520052432814
val_images_108,3695,224.8944422006607,1.990027377933195,3696,179.90809631347656,0.8083533141152944,184,137,506.31880783134284,28.666847090663058,28.666847090663058,9.555615696887687,14.218904193827166,5.415382345620678,202.17723647323578
val_images_109,1282,233.76449835300446,3.6727853291457793,5100,36.33747482299805,0.6559556750362566,212,286,482.4461740838832,43.32683307332293,43.32683307332294,14.442277691107643,21.30584900873598,5.943203510058463,453.93920198305585
val_images_11,7033,361.6467502117157,2.7932925239585336,6318,86.865478515625,0.8234254125449163,170,271,277.43949910786364,56.48172899189535,56.48172899189535,18.827242997298452,20.30929581248901,6.225980647214211,412.46749639918374
val_images_110,1167,278.2497810125351,9.717857803682342,2795,106.97093200683594,0.4027954231080342,152,332,504.5415552310064,106.70265638389031,106.70265638389031,35.56755212796344,9.489082788785037,4.721422525832847,90.04269217241641
val_images_111,2438,333.60511898994446,4.2588919618091,5824,52.23120880126953,0.7508575528042695,189,352,511.99999789991796,106.68498769483183,106.68498769483183,35.561662564943944,10.92445665933713,5.1566521136165315,119.34375330173538
