Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_0.png,53644,878.6072144624361,290.0118821844621,236.7797123555958,1.2248172237862591,0.8732558179898524,0.9915894933362909,20.618410260234135,30.59590806341505,3.608263819443856,292,236,0.2046356201171875,4612,324.53300858899104,0.949166495163614,0.5502770631324441,67.13551604509973,41.54970843510796,52,124,186.12711382640148,74.7432434734028,11.631396332108855
val_images_1.png,30484,662.842712474619,226.5709842541734,172.14091838024586,1.316194738729977,0.8718882907860939,0.9899009579477188,35.932751607400604,35.04361545674361,4.484042544318402,222,170,0.1162872314453125,4424,301.2253967444162,0.9689005694261936,0.6126914391019537,94.78955696202532,51.70832161500783,54,112,166.87046004341963,71.78742870627528,6.8905967294516355
val_images_10.png,23291,579.445742854949,193.70352077259173,153.88667824035792,1.2587412399833005,0.8717108396402822,0.9872414377755171,29.35168090678803,34.30607657963487,4.260293633321233,188,150,0.08884811401367188,3768,285.7401153701776,0.9651639344262295,0.5799336735962364,78.99628450106157,45.83102713927943,46,110,142.9588236883193,70.54791933209594,6.181263253234439
val_images_100.png,33139,695.7544007200504,238.3096557177,177.2575789332117,1.3444256866626563,0.8602750729539632,0.9883093256986073,44.47632698633031,43.341910479059365,4.411489810089889,241,178,0.12641525268554688,4752,318.675144212722,0.9636990468464814,0.5880170431811799,78.73989898989899,43.10237544868184,56,120,207.26228428316776,59.280260003469294,6.973695271520002
val_images_101.png,31877,680.2985565973347,229.0010281029746,178.0743000210781,1.2859857667053067,0.8655421211330994,0.9890781594216389,38.96721774320043,33.55532923270685,4.582521842744739,226,180,0.12160110473632812,4524,306.8111831820431,0.9641943734015346,0.6039348472494652,94.94031830238727,48.423193518644084,54,114,171.98345653101296,76.20239981706862,7.046198039243595
val_images_102.png,42265,779.6122650963196,252.31166475247124,214.29196924329742,1.1774200119081826,0.8738429995855083,0.9897199325590109,75.66795220631728,59.082567998265695,5.101339274252165,244,214,0.16122817993164062,5248,317.6396103067893,0.9698761781556089,0.6536336184906165,98.43197408536585,50.1508737837144,80,94,206.48827154488214,268.4799509169751,8.053544191971143
val_images_103.png,39637,754.2396820942889,255.89752802814883,197.51353283035928,1.2955948456047617,0.8755720409819945,0.9896878901373284,70.86002977016425,46.79982279461762,4.945422647375905,244,206,0.15120315551757812,4248,296.6396103067893,0.9661132590402547,0.6066470473748025,60.572975517890775,39.290293741837935,54,110,227.39771412610006,61.52103913167454,9.330743857507665
val_images_104.png,44961,797.5533905932738,260.8798640711749,219.68609292352195,1.187511911766187,0.8882317534065455,0.9901341143826113,27.53768821867841,31.401535202181346,4.27475796081649,256,218,0.17151260375976562,6244,360.3675323681471,0.9635802469135802,0.6042010094635089,86.64798206278027,44.449338770698375,76,122,188.0500504082251,259.2754850965368,7.200672634207764
val_images_105.png,21099,550.0731598529185,185.53130435895642,145.08748405831244,1.2787546270830834,0.8762556412771705,0.9863032909498878,25.96952462202,30.50487176656339,4.106363952328076,184,144,0.08048629760742188,2724,231.4974746830583,0.9564606741573034,0.6387404964772117,46.32709251101321,30.59449202081643,44,84,124.0475361368162,76.13687807899811,7.745594685221752
val_images_106.png,39053,758.9259735953042,261.40221585131553,190.6588462717291,1.371046805603209,0.8520506901550134,0.9878332574492842,35.59027475482037,46.903409396131586,4.328607871399271,256,194,0.14897537231445312,5388,321.53910524340097,0.962486602357985,0.6548922533280925,68.62973273942093,53.12978423751837,72,106,192.66438567644727,261.63379269136175,7.248144010304113
