Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
6.2436957359313965,3.4573895931243896,18522,15272,139.44502259742154,0.14794002249995802,8635,0.8958398174084449,1.3515610565581246,7.582207444462431,144.05199768384483,16215,144.56564909034844,66.18028519907836,1,0.260325577431177,248,3028,0.0783767664197448,0.14719168158186313,0.2763998977243672,0.260325577431177,0.315724878547686,1.BMP
7.212823867797852,3.9699385166168213,28598,27532,187.2293543909408,0.03985547129357096,17913,0.8880130874479476,1.7144433498238159,7.475410957965774,139.81717188633954,25519,147.9872252047494,43.02478916936345,1,0.2765312066852815,268,5492,0.034638398687460756,0.17991804101966613,0.25631264940439125,0.2765312066852815,0.2872381028906611,10.BMP
6.8619303703308105,3.9461963176727295,29192,41,7.225151993843567,0.05592994243936402,11897,0.9148723469701631,1.4948631351136585,6.874779501806711,95.98621501218794,19696,110.34606011372868,40.252954272875336,1,0.00034605580782930167,372,11496,0.03337123070314933,0.10041526696939516,0.16624183392697378,0.00034605580782930167,0.24639173517446278,11.BMP
6.165945053100586,3.4841010570526123,25651,43449,235.20413469834685,0.027483501146865635,15598,0.939412189833775,1.3444365011811676,7.128704301590145,168.81157840748813,27656,168.0641452126121,46.06987208797966,1,0.3867152037310643,195,8529,0.06571281659979697,0.1388290581554729,0.246150559837656,0.3867152037310643,0.22830517827580682,12.BMP
7.386595249176025,4.103979110717773,30551,31424,200.025696983557,0.02622134315107842,24873,0.8973591168193953,1.6328403239537632,7.3733503797847675,177.21722349535642,21609,184.23490212411494,50.676032163790396,1,0.2897369464396028,309,6129,0.044998478661848404,0.22933512820749238,0.1992402518970652,0.2897369464396028,0.2816876734558396,13.BMP
7.742908477783203,4.352874279022217,31128,29829,194.88320189258275,0.04916553281748926,16338,0.8865375223832004,1.666551211133653,6.769264667804732,97.86301872934264,24535,96.74864479315264,34.59598538421893,1,0.2872426477668856,184,6037,0.04813068100519337,0.1573291219690696,0.2362633129826859,0.2872426477668856,0.2997515551874892,14.BMP
4.36677885055542,2.3167200088500977,14383,36293,214.9643756464621,0.015232777540194337,8618,0.967119290764224,1.245476624199501,7.0498441903624105,158.28881411000233,11670,151.43127677806342,51.72126731874491,1,0.5114283298573925,239,6984,0.06451562822271802,0.12144185784341356,0.16444958006876725,0.5114283298573925,0.2026802322304267,15.BMP
5.543742656707764,3.058814764022827,16094,17518,149.3472810086296,0.27909337636303677,7193,0.9020566842237271,1.5974386187597232,6.8817754452478646,123.2595579035173,15558,136.27509962720143,33.95982155785557,1,0.3103937063680499,167,3509,0.034932922231337406,0.12744959070130055,0.27566533186859915,0.3103937063680499,0.2851624791806939,16.BMP
7.39292049407959,4.1564040184021,22265,13479,131.00380079785953,0.2607934240226419,10222,0.9377121365012384,1.286877075600393,7.143355543513118,127.99823909215418,15250,134.6503606557377,37.17093499048213,1,0.21985711489528284,106,2596,0.041186497606399225,0.16673191100672016,0.2487440464539701,0.21985711489528284,0.36316630782279635,17.BMP
3.879643201828003,2.0428473949432373,12172,29774,194.7034519594985,0.029423803300349032,8103,0.9745039085989177,1.141816369231692,7.175574057077384,136.2671849932124,15813,131.64908619490294,49.6944218000428,1,0.45160703180694384,173,5765,0.04585561803709221,0.12290494319646893,0.23984892839266483,0.45160703180694384,0.18462285185578425,18.BMP
2.3402440547943115,1.162146806716919,7398,23,5.4115163798060095,0.02048253287146304,7036,0.9070516952430063,1.5626530989415413,7.182289550411204,148.03723706651508,17902,123.64864260976427,42.70941294212278,1,0.00028607320986579436,178,9231,0.06916027177882099,0.08751352628764039,0.2226644610007587,0.00028607320986579436,0.09201606985161508,19.BMP
6.774161338806152,3.7127676010131836,21090,14358,135.20788950097352,0.07281182269906344,10842,0.8545081967213115,1.691591852964139,7.130896533741986,151.86782881387197,17279,137.20678279993055,67.55682197217239,1,0.22586480831852004,217,2828,0.07351172727134662,0.17055483018452391,0.2718148783211943,0.22586480831852004,0.33176548317576177,2.BMP
4.047021389007568,2.149087905883789,12731,29204,192.83072282301308,0.03093436504947441,7674,0.9517549299268262,1.229194831659115,7.082974012190832,158.37021110242378,16427,158.35496438789798,54.48820925772031,1,0.44222353457805236,114,5586,0.06631417046381584,0.11620406123654205,0.24874695255833673,0.44222353457805236,0.19278002392525628,20.BMP
6.611153602600098,3.670624256134033,20407,17925,151.0722305368455,0.030038142109254453,10049,0.9340087368714565,1.3212914831209652,6.776176947706828,87.66782764454175,14780,87.74654939106901,39.0680875535166,1,0.2834888502293215,141,3506,0.04326781872335879,0.1589277241815594,0.23374980230903053,0.2834888502293215,0.32274236912857823,21.BMP
2.7177071571350098,1.3784494400024414,11362,74773,308.55135792681637,0.056915932455901645,8196,0.9304120785560223,1.5217241028198187,7.1082611415328625,117.63140556368961,13172,110.00902872777017,42.41335160703839,3,0.5867908684972573,354,16702,0.07545930879207435,0.0643191788239541,0.10336898773415368,0.5867908684972573,0.08916477669567674,22.BMP
4.354943752288818,2.313924551010132,14893,33686,207.0998486333312,0.010869776525422939,10803,0.9766748033631679,1.191791164741182,6.652964014595588,151.68397667314636,16760,147.73442720763722,47.93740631857941,1,0.4424102335110714,232,6580,0.052444481328859045,0.1418796459247196,0.22011504819941688,0.4424102335110714,0.1955950723647921,23.BMP
7.698350429534912,4.302201271057129,22623,1483,43.45358724941183,0.09508657196552263,16772,0.8540584580914553,1.6966587353834528,7.2457791163881735,136.41760076317672,11403,122.31421555730948,54.6806929196105,1,0.025231386960664216,75,1575,0.051778752565285004,0.2853545664897237,0.1940077582686811,0.025231386960664216,0.3849020008166599,24.BMP
5.992588996887207,3.269617795944214,16590,7624,98.52501351971935,0.04170553029419763,11870,0.9515030060120241,1.3639859894546957,6.895740789655511,157.5602358887953,15016,163.31752797016514,47.38238391480604,1,0.1491976516634051,60,1515,0.03456119008446799,0.23228962818003915,0.29385518590998044,0.1491976516634051,0.32465753424657534,25.BMP
5.247729301452637,2.806270122528076,23735,65479,288.7394191130018,0.04031842039353244,13180,0.918274925102766,1.6048355255953746,7.092012976146616,108.59393019726859,24177,114.42925094097696,50.59794475705863,1,0.5167096738555748,412,12835,0.04252454413847424,0.10400637611167665,0.1907862029781492,0.5167096738555748,0.1872982805015664,26.BMP
4.690183639526367,2.5517992973327637,20204,71762,302.27506713138735,0.04007640033148884,11753,0.9142034847542003,1.4877894485516794,6.917327991550785,97.79358461669361,15966,102.10603783038958,44.74851959713426,1,0.5995054385056223,586,13691,0.046634034985298896,0.09818549397670882,0.13338123005463567,0.5995054385056223,0.16878581811498555,27.BMP
