Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024306,92549,1329.2661488056183,1.5286859011628864,135136,175.0126190185547,0.9206289628296697,330,214,91.05455487460107,113.79535165155755,117.27636531278927,131.9410618519199,32.554212996703555,6.837493105929541,1060.9108319380073
ISIC_0024307,112543,1370.839743733406,1.3358235966921526,150084,61.54426574707031,0.9565178383703786,334,238,98.44841526363714,139.53121029295468,143.60646153025957,143.1950572966185,21.294585981110213,5.717941239452109,478.7412562440366
ISIC_0024308,99901,1482.4377211332321,1.7619292644307303,178112,124.03489685058594,0.9250538224810522,303,245,214.49458962227658,95.91503588552668,97.91342429004715,118.99972305916191,35.51215653141785,7.156608231494698,1262.6997764034948
ISIC_0024309,96230,1340.4722100496292,1.4951095298052146,122275,112.39629364013672,0.9166702608567158,245,286,218.40473862429545,110.93079081367557,117.49809484221832,163.68711074162596,22.254943544726093,6.169792862660239,501.62506994452224
ISIC_0024310,65012,1425.567664027214,2.5115431133691737,108256,94.42767333984375,0.8435870560928092,293,208,100.16809202913798,117.58807604749893,117.62054184868434,114.68086917287064,34.901000287489346,6.955598608702724,1219.1981138926546
ISIC_0024311,79566,1333.1240130662918,1.7903580025082741,135420,63.53179168701172,0.8901829531837722,289,255,200.20933562071622,127.9202046100093,130.93101743625837,128.68097763701414,22.32884748500108,6.007083631815492,519.1024614173328
ISIC_0024312,116244,1535.124012351036,1.6226695020368302,154328,119.81903839111328,0.9071040609620344,296,219,65.72437286520385,153.36511992016793,159.75919330603446,141.916127570742,16.725860397111145,5.385992029567481,289.42377328486356
ISIC_0024313,29354,779.0853492021561,1.6652515808382646,41160,80.10265350341797,0.9144663206285082,290,227,96.6649859996372,131.1153505484772,134.17829483772798,132.6336104108469,55.775587097150776,6.9548917601969675,3216.487983400352
ISIC_0024314,28700,750.8670916557312,1.5810652646804777,41724,82.73114013671875,0.8934120422216727,292,219,102.36432052182428,145.59048780487805,147.90558652729385,114.44686411149826,36.09977240351669,5.890347196138144,1416.1177182657714
ISIC_0024315,22793,678.2569215297699,1.627429786230342,34476,67.62024688720703,0.9078416333409308,280,198,193.1147281213027,86.10788399947353,89.44673072142031,116.61907895698971,32.444740778395584,6.787439209598158,1061.0192341995244
