Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024306.jpg,92549,1329.266149,1.528685901,135136,175.012619,0.920628963,330,214,91.05455487,113.7953517,117.2763653,131.9410619,32.554213,6.837493106,1060.910832
ISIC_0024307.jpg,112543,1370.839744,1.335823597,150084,61.54426575,0.956517838,334,238,98.44841526,139.5312103,143.6064615,143.1950573,21.29458598,5.717941239,478.7412562
ISIC_0024308.jpg,99901,1482.437721,1.761929264,178112,124.0348969,0.925053822,303,245,214.4945896,95.91503589,97.91342429,118.9997231,35.51215653,7.156608231,1262.699776
ISIC_0024309.jpg,96230,1340.47221,1.49510953,122275,112.3962936,0.916670261,245,286,218.4047386,110.9307908,117.4980948,163.6871107,22.25494354,6.169792863,501.6250699
ISIC_0024310.jpg,65012,1425.567664,2.511543113,108256,94.42767334,0.843587056,293,208,100.168092,117.588076,117.6205418,114.6808692,34.90100029,6.955598609,1219.198114
ISIC_0024311.jpg,79566,1333.124013,1.790358003,135420,63.53179169,0.890182953,289,255,200.2093356,127.9202046,130.9310174,128.6809776,22.32884749,6.007083632,519.1024614
ISIC_0024312.jpg,116244,1535.124012,1.622669502,154328,119.8190384,0.907104061,296,219,65.72437287,153.3651199,159.7591933,141.9161276,16.7258604,5.38599203,289.4237733
ISIC_0024313.jpg,29354,779.0853492,1.665251581,41160,80.1026535,0.914466321,290,227,96.664986,131.1153505,134.1782948,132.6336104,55.7755871,6.95489176,3216.487983
ISIC_0024314.jpg,28700,750.8670917,1.581065265,41724,82.73114014,0.893412042,292,219,102.3643205,145.5904878,147.9055865,114.4468641,36.0997724,5.890347196,1416.117718
ISIC_0024315.jpg,22793,678.2569215,1.627429786,34476,67.62024689,0.907841633,280,198,193.1147281,86.107884,89.44673072,116.619079,32.44474078,6.78743921,1061.019234
ISIC_0024316.jpg,119270,1543.893565,1.599371364,187850,47.34926224,0.924372859,291,216,87.94620608,120.9255471,122.5384422,121.7694475,16.10841925,5.564372097,270.0271468
ISIC_0024317.jpg,98195,1525.851936,1.899702542,138180,73.97776031,0.918031552,296,224,66.86580782,107.6035643,105.9825891,100.2591951,32.81868272,6.546006036,1103.111505
ISIC_0024318.jpg,58731,923.9381605,1.164769027,73164,42.54005051,0.98695288,293,198,87.83095808,125.5217687,127.7647636,114.841265,16.29072821,5.794091338,278.3211534
ISIC_0024319.jpg,55129,1078.548331,1.693711591,78705,59.3096199,0.914590271,328,218,99.94072084,86.26111484,84.08304159,86.0820923,34.45146577,7.193982152,1230.580636
ISIC_0024320.jpg,87182,1344.22957,1.660654615,131765,49.70483398,0.913804476,212,208,204.7483196,81.90870822,86.32869553,145.5116347,20.47602833,6.504084703,423.055322
ISIC_0024321.jpg,31996,726.8843386,1.327344241,45540,63.3157692,0.94617441,311,257,176.4860607,125.5424741,128.3018294,119.468819,10.63343216,4.755198954,117.9883332
ISIC_0024322.jpg,33407,801.4945105,1.546187361,54384,60.08682251,0.915489837,307,253,207.393181,117.1659233,122.6367029,155.0048692,16.92414767,5.652996605,297.0144902
ISIC_0024323.jpg,89853,1532.378846,2.095166019,144189,107.3076172,0.848713666,281,206,121.8388256,109.3493818,109.8307532,93.58175019,21.60950941,6.075934564,470.1412717
ISIC_0024324.jpg,35609,1247.986929,3.534820221,65373,65.02856445,0.745994766,284,198,179.413519,128.603106,129.3073661,102.1287034,20.06335871,5.37349811,462.4817813
ISIC_0024325.jpg,90386,1334.780864,1.57858677,142912,30.04725266,0.915245515,282,213,102.2402584,117.3791406,119.43766,121.4189734,22.5217258,6.183271098,516.6651178
ISIC_0024326.jpg,20250,580.3157955,1.340252577,27565,73.97303772,0.950333879,260,203,232.5112098,79.52148148,83.48228807,141.5280494,23.97724761,6.78392977,591.5299393
ISIC_0024327.jpg,75492,1140.874233,1.381135428,102648,106.9374008,0.924556796,328,212,92.90224128,100.9226805,104.3221798,132.2683816,24.1401663,6.370567593,589.5598533
ISIC_0024328.jpg,118561,1852.888511,2.320143722,180570,126.0161362,0.879531976,277,233,139.2441697,142.6713,136.2784924,117.1690972,27.17370609,6.530251201,744.7998477
ISIC_0024329.jpg,25455,670.2985495,1.420846032,38916,31.23692703,0.935447296,270,278,276.2044391,151.8005893,150.5350619,94.86267269,20.34503219,5.84272883,435.950687
ISIC_0024330.jpg,63772,1006.666081,1.273481578,84224,107.7804108,0.96784991,293,225,70.17800915,125.0793765,132.7666426,141.4979144,12.20672873,4.885976395,159.8884026
ISIC_0024331.jpg,71286,1174.71485,1.551517818,101060,56.34890747,0.918264615,287,204,98.08916195,158.3128805,160.2116965,115.3003629,12.21139522,4.941423084,153.0975198
ISIC_0024332.jpg,78315,1170.974738,1.40249076,109710,31.31056023,0.9432082,297,223,51.96817978,149.022269,153.1019685,146.5793654,18.83910339,5.609297931,377.8420382
ISIC_0024333.jpg,97462,1372.437721,1.547317379,139256,92.54335022,0.926122621,293,215,48.92951098,107.1200263,108.9560273,108.4184879,24.27189955,6.368166471,597.6186236
ISIC_0024334.jpg,79627,1172.004175,1.381710536,111843,6.256122112,0.945257284,268,251,127.4357693,106.7065945,109.0038555,119.128047,21.6492956,6.11980689,478.1842825
ISIC_0024335.jpg,13430,454.1320297,1.240212461,18460,2.868394375,0.968421822,319,232,149.3301563,94.50856292,95.75614296,115.5956813,29.12526435,6.975296963,874.4190883
ISIC_0024336.jpg,52068,985.0924875,1.49548874,77352,77.0228653,0.921636696,305,228,58.02627332,125.6513982,128.2243348,122.0328289,20.65834662,5.802185549,451.0420407
ISIC_0024337.jpg,49607,873.6194,1.233523711,69915,72.08171844,0.976691826,260,195,173.0233233,170.9480315,167.8351577,113.4687309,6.638859664,4.241462559,50.25481247
ISIC_0024338.jpg,77728,1219.359513,1.532775574,108850,126.1276932,0.934302019,285,235,96.22396047,159.5023286,160.1978481,102.72327,10.79516692,4.719063766,126.6462501
ISIC_0024339.jpg,26591,679.8965294,1.398632202,42262,57.51287079,0.966522122,284,180,258.8208039,85.34143131,88.63798528,134.3473105,33.16585848,7.1489214,1134.787472
