Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0032968.jpg,135851,1488.545365,1.303972812,200688,48.59778214,0.95527117,295,219,98.15176921,129.3162803,132.8830091,120.7698091,25.147243,5.835997675,693.7758629
ISIC_0032969.jpg,36571,790.6833268,1.373462723,50350,167.4065857,0.943539984,271,202,154.1418063,116.7965328,116.4768624,101.9240473,30.75164356,6.420454766,975.0465784
ISIC_0032970.jpg,70047,1130.697606,1.462393337,115434,162.6963348,0.932535773,297,217,63.93512926,83.15920739,86.06111135,108.1410053,38.78642677,7.324175766,1510.679194
ISIC_0032971.jpg,64617,985.8447977,1.204690785,88101,167.2857208,0.98736562,297,220,51.90757849,44.71526069,43.72458228,56.19460823,35.00158483,6.482511834,1262.998587
ISIC_0032972.jpg,143504,1450.579858,1.171959541,184468,45.6797142,0.99134082,323,210,75.72750585,101.9111871,107.185212,132.079568,32.4600137,6.610530747,1069.29045
ISIC_0032973.jpg,96270,1363.526035,1.546363983,141036,70.85289764,0.941957429,288,237,143.3887192,102.8620339,106.2137564,124.4868495,30.50500219,6.501389316,960.712921
ISIC_0032974.jpg,25843,605.5878743,1.141158098,31208,163.9155884,0.992163252,281,262,189.6200905,147.8530743,149.500445,98.837248,24.85870193,6.425477716,627.7457094
ISIC_0032975.jpg,131504,1629.43267,1.615313755,207426,79.13005066,0.912671388,297,216,89.21766638,92.90898376,94.86140092,108.2294049,44.29409988,7.562122847,2001.376881
ISIC_0032976.jpg,66869,1050.14631,1.321367378,90909,71.11312866,0.953813675,301,221,52.86228296,66.9565718,67.63830275,95.30163454,47.29107337,7.624290293,2279.058822
ISIC_0032977.jpg,18459,521.7300112,1.187954546,24252,81.55403137,0.981694842,276,230,119.6303158,75.62690287,75.82133377,97.26615743,38.94990539,6.866296385,1547.417458
ISIC_0032978.jpg,143739,1716.763623,1.640301562,204600,102.4018326,0.928690659,294,204,108.5701167,117.5330356,119.9856059,120.5103788,35.683752,7.023338578,1280.563086
ISIC_0032979.jpg,84992,1199.685415,1.355819372,120725,100.2038193,0.967534661,240,212,129.5481928,100.7253977,106.5150838,143.7948395,24.02542924,6.209495085,590.6521344
ISIC_0032980.jpg,23968,591.5706289,1.174327877,31878,99.47267914,0.986706332,332,239,175.5086782,95.38442924,98.67629061,126.2050095,26.97801816,6.249539066,763.5975333
ISIC_0032981.jpg,53267,931.4772632,1.306057534,77006,129.5779114,0.954268127,291,248,106.0871459,119.8237933,118.7567349,91.99623907,34.06029018,6.373059429,1219.743888
ISIC_0032982.jpg,12830,430.13203,1.164326735,16988,166.0940247,0.98144986,302,246,127.580982,115.0258769,116.1222915,109.3012471,27.15285537,6.048675422,794.9439244
ISIC_0032983.jpg,36427,759.9970376,1.273388352,49250,17.52339172,0.95964215,313,208,110.6309056,108.7423614,106.7654213,87.2828488,24.39836691,6.272642407,616.6854427
ISIC_0032984.jpg,24482,648.0559099,1.380933619,35183,176.5516815,0.942884971,283,230,118.2439343,126.578139,130.1248264,132.7268061,32.44875541,6.469105821,1062.802669
ISIC_0032985.jpg,108885,1334.839742,1.309151361,150062,129.2474976,0.959449883,294,239,113.5771502,107.0901042,107.1789319,98.487447,45.51317336,7.492431421,2080.715746
ISIC_0032986.jpg,92744,1199.567666,1.241478428,122912,28.59301186,0.96875361,318,202,91.23298541,123.2205965,129.4763615,148.6704189,21.04960354,5.909701482,458.1595504
ISIC_0032987.jpg,134265,1756.881374,1.840173682,177600,86.64321136,0.900112952,293,248,84.77849029,148.2110453,155.4086396,148.0366837,30.00529335,6.302195679,958.871642
ISIC_0032988.jpg,104569,1374.780868,1.446511534,147392,93.51464081,0.927847977,277,240,80.36278437,126.5009133,131.0530591,131.1268285,28.50863734,6.283920029,851.5702991
ISIC_0032989.jpg,27240,659.9554081,1.28581943,37856,142.9618988,0.977108368,300,240,150.2731277,89.20679148,92.1399535,122.528512,30.53527211,6.843613484,933.0350779
ISIC_0032990.jpg,117330,1298.798113,1.149617355,147028,116.2670517,0.993132014,281,225,56.94270859,66.03415154,67.65891645,98.88336032,25.07645718,6.81327258,650.2134999
ISIC_0032991.jpg,52255,908.8153588,1.266934146,78114,151.3210144,0.962495362,291,194,105.3590278,145.7139412,152.1832424,132.068625,13.749691,4.944479116,208.4404212
ISIC_0032992.jpg,88209,1237.200133,1.389357761,124582,114.4835358,0.949796869,271,196,112.727182,109.635434,110.7831249,98.52718732,31.89200528,6.413779235,1070.830811
ISIC_0032993.jpg,144329,1519.817447,1.279294765,193071,112.8034973,0.970394859,308,220,58.99410374,94.16535831,96.07880144,109.2617423,41.47925059,7.322673625,1722.709036
ISIC_0032994.jpg,71325,1163.526034,1.520953397,111438,69.98804474,0.914916977,323,213,155.1038766,122.9259446,123.5031242,108.17703,31.69879124,6.691805828,1033.327361
ISIC_0032995.jpg,127425,1759.976826,1.946227912,186966,114.9325027,0.86288677,316,209,86.13091622,137.2678517,141.9366189,139.7677667,29.15315268,6.085192451,919.8219242
ISIC_0032996.jpg,27797,668.5828222,1.292987086,39435,86.8962326,0.96813471,247,251,253.9830916,135.7570241,136.5243252,108.2970944,40.98088918,6.659993949,1770.916276
ISIC_0032997.jpg,64983,1154.187941,1.644049179,87360,176.0693665,0.914694868,324,240,116.2071311,82.78839081,83.93708611,97.8857137,28.62436867,6.609261947,828.5388468
ISIC_0032998.jpg,14026,462.0904011,1.229387667,18271,100.9187469,0.965525672,313,223,82.27919572,79.18615428,79.37839251,85.82042873,33.3958733,6.714051272,1128.03308
ISIC_0032999.jpg,5423,275.3797244,1.138296216,6660,99.93487549,0.988071939,298,240,145.6787753,132.4453255,134.7451595,117.908046,33.28121532,6.002185053,1128.574695
ISIC_0033000.jpg,117707,1356.974738,1.251344146,141105,2.912659645,0.974696188,285,242,64.57689007,149.0017501,153.656132,135.6689124,18.88796012,5.471583528,389.4489387
ISIC_0033001.jpg,144567,1683.491544,1.568054035,209808,107.8181076,0.930192175,317,225,114.2346455,184.4869922,190.823067,133.6165584,16.93789614,5.420744953,302.6621423
ISIC_0033002.jpg,12958,430.776693,1.156614587,15990,84.08998871,0.986631119,316,227,91.54993047,73.61382929,76.45860987,122.2609199,42.21211124,7.177960346,1784.182935
ISIC_0033003.jpg,12470,423.4041088,1.161106583,16113,129.0736542,0.98166347,298,215,92.46383313,94.31194868,97.55883454,128.5640738,29.96780411,6.581041017,905.7432518
ISIC_0033004.jpg,122942,1392.337217,1.26095583,167400,69.98300934,0.973781609,305,221,64.75482747,116.9150087,116.9052372,98.76505452,30.61801714,6.643958904,947.2149412
ISIC_0033005.jpg,43195,792.2224306,1.165380388,57768,110.2038269,0.983917625,295,214,46.63058223,168.632226,170.3924837,120.4206737,22.32124016,5.49573229,559.5932048
ISIC_0033006.jpg,10793,433.7300107,1.410690821,18084,40.03574371,0.959537049,309,228,225.7581764,52.7810618,56.08539485,130.3788258,36.50366666,7.130239938,1338.836903
ISIC_0033007.jpg,97880,1249.685414,1.276772679,128744,88.88342285,0.975726379,313,228,48.67870862,112.3797916,114.7505449,118.6953072,28.93358015,6.649428472,840.6378576
ISIC_0033008.jpg,79787,1119.116872,1.256788966,105732,13.38272667,0.982122621,294,220,76.48524195,100.8737388,104.5617498,133.2308104,28.43207711,6.400537129,831.0748649
ISIC_0033009.jpg,16921,510.17366,1.240288545,22125,81.65971375,0.978438552,313,228,84.39028421,59.67094143,62.23623505,114.6181865,35.96934528,6.895522795,1294.620924
ISIC_0033010.jpg,147710,1581.089522,1.352993229,213695,87.44566345,0.960456351,322,231,51.03361993,89.2301943,91.74892469,112.3291449,28.73556456,6.168652687,882.7609148
ISIC_0033011.jpg,114810,1370.798113,1.309269943,151264,78.46623993,0.96424124,324,220,65.91202856,114.4471823,117.3578289,121.5492756,36.0136627,6.529332198,1366.622223
ISIC_0033012.jpg,36336,761.4945107,1.281411179,52819,28.32038879,0.965532959,313,201,130.0008806,112.4747358,118.1619514,134.7273319,48.98913426,7.501407166,2407.73419
ISIC_0033013.jpg,103506,1376.153454,1.464429257,142375,75.18077087,0.931126523,301,199,84.63586651,139.641557,145.6630018,132.343629,28.52612431,5.941115266,881.5619556
ISIC_0033014.jpg,5684,311.9238799,1.397456909,7663,110.3770523,0.943947524,303,225,92.77973242,118.6609782,115.1810345,96.52023223,35.89325286,6.777975019,1296.394326
ISIC_0033015.jpg,120783,1402.295587,1.302126966,164304,80.95926666,0.970291873,287,229,50.09658644,140.9177368,142.2678495,107.3065636,24.97562865,5.923453867,680.3488945
ISIC_0033016.jpg,121919,1438.479352,1.35750107,176102,125.9797668,0.972691442,279,231,153.5550652,123.1943257,126.9218662,132.9691626,33.16690111,6.937151263,1101.271011
ISIC_0033017.jpg,56173,1027.276254,1.506963964,83176,34.2149353,0.89598926,290,225,87.20944224,103.545351,104.5113311,107.7253247,32.96465396,6.411710164,1090.441973
ISIC_0033018.jpg,13439,439.1025953,1.157819119,18000,27.80817413,0.988512606,280,233,146.1823051,87.76709577,88.19731131,95.16742317,45.95129479,7.227279325,2113.99518
ISIC_0033019.jpg,96472,1268.454966,1.334776139,138020,154.2544861,0.973472432,264,247,155.6560245,153.2803508,160.5877768,147.0924448,25.36053967,5.252290596,729.5659585
ISIC_0033020.jpg,109598,1323.668168,1.278840305,153636,173.6072998,0.965481361,284,240,71.88685924,168.4736309,170.1876737,116.9403395,21.2766974,5.411195741,493.3927566
ISIC_0033021.jpg,96171,1234.354463,1.267707325,129599,154.2724609,0.953930472,288,211,61.29348764,89.54961475,94.4418865,144.03839,27.59351461,6.440660766,773.7444982
ISIC_0033022.jpg,66850,1073.317883,1.380967472,88854,91.91002655,0.945540006,307,222,38.0725804,136.324727,137.2554874,101.8713039,22.90350795,5.924706212,558.6996416
ISIC_0033023.jpg,170156,1783.449913,1.494464969,215816,80.46842194,0.925383491,300,206,55.20919626,127.4849961,128.2013231,105.1369097,64.9956689,7.708117694,4231.34552
ISIC_0033024.jpg,40156,794.2396764,1.261022787,51811,84.05233002,0.968105157,266,236,117.9145333,165.3800428,169.9256898,128.7748199,39.51096987,6.837393553,1571.23565
ISIC_0033025.jpg,117530,1365.207274,1.268214363,168048,75.4419632,0.961435224,301,232,51.45702373,106.9440228,111.2278596,141.2478204,34.98164974,6.879434578,1225.961326
ISIC_0033026.jpg,39066,828.2224321,1.410154028,54366,27.98355103,0.944226266,299,245,107.7708493,96.26153177,94.4601785,100.1230567,41.05170974,6.972653109,1711.362805
ISIC_0033027.jpg,14637,483.9310194,1.29166807,20824,27.22479439,0.955401781,297,236,92.52169154,107.3804741,110.2344515,116.241534,38.90402791,6.903175218,1514.824967
ISIC_0033028.jpg,15101,481.6883798,1.239809233,21016,137.1390533,0.982808684,335,237,230.4186476,93.11747566,94.316138,104.9709291,29.16773597,6.09287869,914.3436675
ISIC_0033029.jpg,22072,600.4163005,1.315585496,28776,77.1394577,0.97945067,311,211,107.3780355,110.2487767,114.0242087,129.7582457,29.94685945,6.351773051,925.7505175
ISIC_0033030.jpg,60962,968.6488371,1.233302699,81090,103.6476669,0.978337804,331,194,148.3961812,77.99130606,78.59643166,90.23864046,34.78864323,6.853351784,1214.970516
ISIC_0033031.jpg,60791,962.825462,1.222212809,75900,126.4354858,0.981032255,299,227,70.72204766,95.966903,98.4075713,109.3622082,55.56675085,7.593375824,3145.201897
ISIC_0033032.jpg,89008,1384.915864,1.726728097,123625,85.6632309,0.964220263,305,204,97.87524716,84.98911334,89.94260067,146.9941503,35.00174455,6.742806783,1250.158653
ISIC_0033033.jpg,24538,605.3279891,1.201092979,32342,163.7757111,0.979543253,290,227,66.85337026,82.06491972,84.39150162,116.8655555,35.71769339,6.889815874,1277.380369
ISIC_0033034.jpg,50157,881.2762527,1.241448891,68832,79.55644989,0.965245463,299,242,71.43521342,84.36216281,87.16042958,121.7854138,30.72473882,6.97854893,946.3186183
ISIC_0033035.jpg,126446,1376.638733,1.19832649,165585,122.3600616,0.979671031,309,190,80.54587729,132.916407,130.2101951,100.2317775,31.65592935,6.329316242,1066.776907
ISIC_0033036.jpg,63045,1032.028561,1.353723179,98010,141.8144684,0.961706834,282,203,126.5848838,142.4031882,137.9538002,116.082835,41.99986876,6.936999844,1814.632975
ISIC_0033037.jpg,62465,1063.300638,1.450851774,91086,178.4527435,0.919302953,304,211,82.67900423,153.1752661,154.8876171,111.8334854,43.1732921,6.619877565,1947.848342
ISIC_0033038.jpg,139303,1665.526035,1.593161543,197925,179.9292145,0.915468856,310,261,92.03672569,136.7525538,139.1085021,113.8838264,28.46603377,5.997478577,878.0652555
ISIC_0033039.jpg,47722,877.4945089,1.29437427,63024,177.5109406,0.972712515,266,232,129.013872,120.8082436,122.7600478,114.3293659,39.86897831,6.793843921,1638.441153
ISIC_0033040.jpg,56545,941.7787822,1.257366685,74296,179.5925903,0.965895794,269,218,99.47532052,126.9436555,128.171362,113.4388422,32.87569426,6.27701224,1155.55912
ISIC_0033041.jpg,10873,440.9604582,1.448425632,16956,97.91716766,0.946570972,309,229,143.8101719,95.95521015,98.83037493,119.7673748,34.6815333,6.822146211,1216.436322
ISIC_0033042.jpg,59688,1100.004175,1.626319042,89994,83.26206207,0.900534629,304,237,78.13644282,157.9651354,160.963393,132.512839,20.29525185,5.58518449,445.4722172
ISIC_0033043.jpg,97614,1245.442773,1.27157352,126338,138.2446899,0.957020467,336,215,89.62386542,123.6849427,127.7692203,124.409149,33.12463491,6.388322412,1159.917995
ISIC_0033044.jpg,9989,376.8183235,1.149594896,13338,114.9545898,0.984820399,318,249,248.7472217,58.92561818,60.80431808,95.38849401,38.57854484,7.04155129,1505.971775
ISIC_0033045.jpg,72290,1123.460019,1.398862044,100423,96.23255157,0.973381505,289,212,66.95166689,101.7651957,103.5616867,106.0915064,25.78419003,6.267289136,684.5788197
ISIC_0033046.jpg,25761,626.7838323,1.226322682,34788,77.8923111,0.982824758,317,189,201.7710492,34.31112923,36.14100126,92.42199449,36.02632447,6.126717488,1312.926609
ISIC_0033047.jpg,62521,1023.477265,1.342889574,82064,98.1280365,0.969542433,316,235,83.4811983,64.97682379,65.54818914,97.19256463,33.74532114,6.969938385,1139.812556
ISIC_0033048.jpg,13207,439.3452325,1.179707418,18029,87.93813324,0.98494648,302,216,64.08238051,87.49254183,90.23631408,122.9382398,41.75381804,7.097195821,1756.103696
ISIC_0033049.jpg,76259,1202.974737,1.520690833,107180,82.90988922,0.958134062,326,236,90.2020745,111.9865065,110.9383417,92.98143607,54.09167034,7.210861643,2973.974833
ISIC_0033050.jpg,162295,1637.141258,1.320149823,205572,28.52729797,0.955281596,281,241,57.97797837,136.241363,139.0584327,115.2036374,37.53366434,6.108522091,1535.853549
ISIC_0033051.jpg,46771,814.8670936,1.138402878,58776,102.7495346,0.989437558,307,215,45.76921596,64.39798166,67.47896489,94.14879591,24.2460189,6.622192422,589.4692822
ISIC_0033052.jpg,59286,923.8204106,1.153299557,75946,113.7361679,0.991939831,260,217,112.1570691,82.93819789,85.03902551,107.1562426,27.44548952,6.960836848,784.8804883
ISIC_0033053.jpg,79571,1104.070191,1.226274805,113212,83.81929016,0.965442119,319,206,91.77534528,93.45368287,97.30723086,135.6547151,31.9608367,6.803803217,1022.425227
ISIC_0033054.jpg,99719,1199.342268,1.153867623,129584,49.10643768,0.993306332,290,227,74.80861219,116.1463914,120.0696424,124.1010874,27.95335898,6.805834151,782.9157675
ISIC_0033055.jpg,144777,1538.444863,1.306825804,215550,49.18371201,0.965441477,287,219,157.9247532,117.4279409,120.0581216,119.9381071,31.03068418,6.408944745,1003.629677
ISIC_0033056.jpg,101097,1279.082382,1.294832924,145089,114.6055069,0.979455858,280,197,154.1211312,118.6318288,117.2903284,89.63469737,37.65402415,7.054670859,1427.613348
ISIC_0033057.jpg,44293,819.3940051,1.21593597,57721,78.56661987,0.98524614,259,241,147.2203734,74.7153049,74.33756275,94.60685285,35.12766105,7.157487541,1240.755728
ISIC_0033058.jpg,30580,745.6366463,1.461853819,52056,128.2117004,0.913177943,271,261,230.2325702,107.1466318,110.1732069,121.2020493,26.31380978,6.012710592,715.6396283
ISIC_0033059.jpg,67369,1012.714854,1.219174338,95718,6.549442768,0.968840003,286,201,84.86087071,92.98190562,97.18663381,138.9117844,27.38743936,6.457126495,761.9122009
ISIC_0033060.jpg,19895,537.9137756,1.170755778,27384,29.75002861,0.988689204,290,204,129.0615732,79.68735863,80.81171149,98.09049175,26.17305996,6.510185815,688.932408
ISIC_0033061.jpg,114682,1294.89862,1.169235012,146608,104.0069885,0.983928748,319,206,67.86515756,72.19149474,75.30137249,94.73698575,25.68781035,6.733722798,661.8446655
ISIC_0033062.jpg,137200,1505.63368,1.321060665,186116,90.44432831,0.958956875,314,254,80.43848396,94.62106414,98.39836492,128.7962075,34.33506581,6.433124235,1248.059149
ISIC_0033063.jpg,154845,1652.236711,1.409557236,214638,98.72279358,0.937089576,264,228,85.10683586,127.4304692,130.0330739,119.8182053,31.16031294,6.422713495,1007.328986
ISIC_0033064.jpg,41025,806.867092,1.273729649,55188,89.15493774,0.980533491,313,206,103.4483364,108.8132115,114.3311802,108.5113792,20.0260834,6.380721359,407.063325
ISIC_0033065.jpg,7972,336.2914107,1.14973727,10476,120.0727081,0.98639027,347,197,414.6994475,106.0850477,107.6353905,104.3934604,30.68221894,6.229139744,1000.832955
ISIC_0033066.jpg,164994,1632.361603,1.290683262,223890,68.62553406,0.967019836,261,218,83.63281089,178.3072839,175.1918494,108.5926236,41.11144111,6.30344778,1846.012933
ISIC_0033067.jpg,25016,617.4528823,1.225338023,37168,50.17751312,0.987004444,290,238,170.9190917,58.2739047,58.69233024,86.49660217,42.52916194,7.213986692,1817.837632
ISIC_0033068.jpg,27469,714.0975415,1.494140496,39935,81.77863312,0.920332091,286,242,135.8051621,107.9836907,110.2473212,114.6951958,34.61386453,6.58894882,1261.13037
ISIC_0033069.jpg,47886,896.7077125,1.347194616,63840,100.8065567,0.977565785,273,249,143.0383828,82.34974732,84.40276212,113.6049785,38.97250657,7.028740849,1530.60841
ISIC_0033070.jpg,6344,302.5929265,1.172941175,8265,39.58223724,0.982367358,294,183,301.9218154,103.7531526,103.877995,100.9512926,43.20697411,7.160661901,1870.432246
