Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_0.png,23790,589.1858582,202.5413974,149.6883258,1.353087375,0.861191387,0.98611399,41.67986549,29.66062196,3.93665865,200,154,0.090751648,3024,237.1543289,0.966442953,0.675662067,118.0208333,53.38213786,56,76,161.3359578,44.59520697,7.867063466
test_images_1.png,33194,688.3818177,214.8778761,197.1774957,1.08976871,0.880259401,0.986097083,49.31590046,41.22357341,4.658964079,218,202,0.126625061,3724,273.8111832,0.965517241,0.624190526,79.32787325,47.24986259,60,92,157.7771073,267.9022049,8.913533811
test_images_10.png,23584,584.901587,203.198285,148.0229573,1.372748356,0.866286868,0.987273945,9.140815807,21.28915037,2.876503339,200,146,0.08996582,3268,263.6690476,0.962025316,0.590709032,73.36383109,48.49555333,42,102,144.9780427,76.1563446,7.216646245
test_images_100.png,16646,483.9310242,164.2049973,129.3362755,1.269597288,0.893208452,0.989008377,47.02745404,32.25953607,3.71273352,164,128,0.063499451,3772,265.8111832,0.959552277,0.67086487,124.0935843,57.97108484,60,88,153.7641003,62.9756137,4.413043467
test_images_101.png,62936,953.920923,316.7485702,253.3892784,1.250047199,0.869129022,0.990338316,16.05370535,30.36554196,3.488736749,306,262,0.240081787,5012,333.3259018,0.958684009,0.566869122,78.23862729,52.41467213,50,130,215.9677684,80.52875417,12.55706302
test_images_102.png,21334,559.9310242,198.9388959,136.722905,1.455051598,0.85509249,0.987319511,30.19480641,39.86094959,4.275436864,196,134,0.081382751,2284,218.4619408,0.947324762,0.601387488,67.92994746,42.71315742,42,80,145.9638474,75.15630162,9.340630432
test_images_103.png,52360,872.666089,294.5449694,227.270541,1.296010275,0.863999124,0.98960499,43.93768144,43.84729553,4.67728913,290,228,0.199737549,4424,314.3969696,0.943484752,0.562429743,63.83499096,46.35932715,60,112,197.4365033,265.6936603,11.83544301
test_images_104.png,33616,696.2152955,223.411121,192.7490799,1.159077437,0.871502783,0.986848286,38.28007496,23.46513263,4.12601283,216,188,0.128234863,3964,287.5979797,0.949688548,0.602243121,87.20686176,47.29111604,50,104,211.8022528,75.30876333,8.480322885
test_images_105.png,20106,538.5584412,184.0149102,139.2886531,1.321104719,0.871103718,0.985684871,26.82328658,31.99736319,4.071349571,184,140,0.076698303,2640,232.5330086,0.956521739,0.613542384,56.33825758,28.65713294,44,86,122.0021574,76.99472122,7.615909062
test_images_106.png,31161,664.2985566,215.6742291,184.2033376,1.170848587,0.887349344,0.988014839,37.12063156,43.4942443,4.411955466,214,184,0.118869781,4408,297.5035713,0.961395856,0.625845426,66.18579855,39.45701331,66,100,156.6675537,67.80703787,7.069192361
test_images_107.png,23248,582.7005769,202.6821681,146.3430077,1.384980105,0.860408248,0.98688288,13.76802306,16.8631209,3.591122128,203,146,0.088684082,3600,275.5685425,0.960768615,0.595734959,83.24333333,46.50817081,54,98,148.5363986,80.00430617,6.45777776
test_images_108.png,31869,680.2985566,228.903619,178.0986163,1.285263249,0.865324901,0.989136845,39.56923656,35.36147237,4.605431854,226,180,0.121570587,4556,306.8111832,0.965458784,0.608206712,95.49363477,47.53235836,54,114,171.9080501,76.13264113,6.994951697
test_images_109.png,27657,632.9848481,217.5533735,162.0710329,1.342333396,0.86741775,0.988314751,28.51534874,30.72910619,4.303494052,218,162,0.105503082,4064,291.5685425,0.953319259,0.600734026,85.38262795,48.90389773,56,104,154.5942701,79.4325454,6.805364156
test_images_11.png,32889,684.2985566,230.6496476,181.7799798,1.26883959,0.882610897,0.989172607,76.14345222,46.69868806,4.68702065,228,180,0.125461578,3248,259.5330086,0.964370546,0.605955431,79.158867,51.72429179,48,96,204.743149,49.90868028,10.12592361
test_images_110.png,33612,693.4701295,229.0604713,187.4841753,1.221758896,0.878311766,0.988471944,30.05768773,26.97634571,4.32200737,226,186,0.128219604,4428,305.6396103,0.969139856,0.595659677,98.33220416,55.31334543,52,116,171.3303189,75.9590908,7.590785891
test_images_111.png,22863,576.7005769,201.646315,144.6488762,1.394039873,0.863857899,0.987474625,14.53059528,17.22351188,3.627851673,202,144,0.087215424,3332,260.0832611,0.936481169,0.61899915,81.05462185,45.57956819,52,90,150.3154716,84.42603549,6.861644637
test_images_112.png,28928,642.156421,213.683823,172.5034044,1.238722281,0.881549318,0.988146883,47.02523507,39.09260989,4.73879787,214,170,0.110351563,3312,278.5685425,0.951450733,0.536334888,89.6361715,45.02104943,46,108,152.0576832,84.24463789,8.734299491
test_images_113.png,32803,681.9554108,230.4083594,181.4958531,1.26949648,0.886362694,0.988876161,79.04850166,35.84096312,4.789964962,228,180,0.125133514,3132,255.5685425,0.958677686,0.60258293,87.07311622,47.18431415,48,94,212.5722735,56.03764524,10.47349933
test_images_114.png,30549,667.4701295,228.7595912,170.3492757,1.342885532,0.861674404,0.987394551,41.85420145,32.34669542,4.639463963,227,172,0.116535187,5292,318.8111832,0.976023608,0.654278434,93.40173847,42.704322,66,108,197.4244775,81.48285413,5.772675726
test_images_115.png,38998,755.8132752,266.6188661,187.4116753,1.422637365,0.857873332,0.988141692,26.00438484,35.94225852,3.966570571,258,184,0.148765564,5288,317.5391052,0.970987881,0.659032568,44.57923601,36.82385629,68,108,199.358238,263.2341261,7.374810879
test_images_116.png,58792,917.0924958,296.5945092,252.7693022,1.173380212,0.878419198,0.990297804,39.29429174,45.49055282,4.640573668,295,254,0.224273682,6964,379.6812409,0.968163492,0.607058223,96.90666284,48.70437071,92,118,220.1393717,249.17532,8.442274543
test_images_117.png,21658,566.5584412,197.6550626,139.8568243,1.4132671,0.847888577,0.986157909,44.38937113,25.98490387,4.463515611,196,142,0.082618713,2596,237.7401154,0.927474098,0.577177794,109.5077042,36.62093404,54,78,150.3089801,265.6425444,8.342835099
test_images_118.png,20868,563.529004,201.7674595,132.6078463,1.521534735,0.825768183,0.984293194,56.01629289,39.47325232,4.797326926,204,136,0.079605103,2544,239.4974747,0.947839046,0.557346264,81.16116352,46.68916344,44,88,164.7877075,85.08010568,8.202830156
test_images_119.png,19010,520.6173157,170.8700114,141.9521158,1.203715763,0.881362896,0.986251621,51.10473435,25.80595301,4.441346991,166,142,0.072517395,2332,213.1543289,0.96563147,0.644985715,87.16337907,39.84068782,44,76,127.0888789,89.45596245,8.151800994
test_images_12.png,38998,755.8132752,266.6188661,187.4116753,1.422637365,0.857873332,0.988141692,27.54146366,37.41506355,4.03181301,258,184,0.148765564,5316,315.882251,0.968482419,0.669490452,48.22930775,38.07107181,68,106,199.0728697,263.2540177,7.335966879
test_images_120.png,59329,922.1219331,300.2494529,252.1767721,1.190630836,0.876799288,0.990583207,33.57573868,38.92725765,4.48778076,298,250,0.226322174,3712,273.9411255,0.952038984,0.621589057,85.5705819,42.19099846,46,100,211.7605262,264.5511407,15.98302797
test_images_121.png,34135,695.8965363,233.3449238,186.5137757,1.251086738,0.885768887,0.989018949,36.22539915,25.50725162,4.394502488,234,188,0.130214691,4280,299.3969696,0.95706619,0.600010475,70.76308411,40.32015363,54,110,196.6620702,74.45421694,7.975467271
test_images_122.png,31002,668.4995667,228.4896922,173.0106726,1.320668116,0.871760758,0.989372906,39.59076834,27.54119732,4.13410654,226,170,0.118263245,4620,283.4974747,0.976125079,0.722359602,99.96428571,49.83419906,62,92,162.3674881,87.30235283,6.710389596
test_images_123.png,21741,559.7300141,193.8620996,143.0226971,1.355463783,0.872031532,0.988496863,39.2104319,41.78658936,4.278331716,192,142,0.082935333,2200,214.8406204,0.945829751,0.59896266,51.66409091,38.08627059,42,78,135.1398133,73.81384509,9.882272682
test_images_124.png,19373,543.7300141,195.6485052,126.849088,1.542372065,0.823455489,0.983550795,45.82016208,34.98317316,4.617002201,196,130,0.07390213,2544,236.6690476,0.945724907,0.570747535,87.12146226,48.75172349,46,84,161.3653207,85.40629072,7.615172926
test_images_125.png,39348,748.0975465,250.7691446,200.1141017,1.253130738,0.883519351,0.99138322,30.16229542,36.37283414,4.03592678,246,198,0.150100708,5244,335.882251,0.956759715,0.584115105,67.67677346,46.48552303,60,124,185.3980805,75.47516032,7.50343248
test_images_126.png,71285,1017.317893,337.2417054,270.0115045,1.248990089,0.865554965,0.991184527,32.79074139,41.94075413,4.312570178,338,274,0.271930695,4468,301.2253967,0.955313235,0.618785115,55.67591764,32.77049413,58,108,236.290627,256.4225963,15.95456577
test_images_127.png,59329,922.1219331,300.2494529,252.1767721,1.190630836,0.876799288,0.990583207,33.50432335,38.23860731,4.482261357,298,250,0.226322174,4080,298.7695526,0.953271028,0.574377413,83.58406863,41.26382793,48,112,210.6306088,265.1463961,14.54142153
test_images_128.png,76525,1038.690476,336.9596343,289.5286078,1.163821514,0.891334884,0.991898898,24.88734401,24.34737922,4.02492273,330,288,0.291919708,8848,441.509668,0.971240395,0.570393466,74.14037071,31.0659991,74,168,227.8187898,261.576,8.648847187
test_images_129.png,30495,663.1858582,226.2121676,172.4244073,1.31194973,0.87130055,0.989840301,35.60711592,34.42448856,4.486744123,221,170,0.116329193,4316,301.2253967,0.964469274,0.597734234,97.84754402,52.82641803,52,114,168.1954507,71.37232577,7.065569956
test_images_13.png,20456,540.901587,179.3147681,145.4677221,1.232677278,0.878605804,0.985308993,57.49281384,32.41190411,4.29333533,178,146,0.078033447,3148,252.4680374,0.953072964,0.620628592,134.2849428,49.68386578,58,84,150.2673942,49.3523409,6.498094007
