Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_0.png,53644,878.6072145,290.0118822,236.7797124,1.224817224,0.873255818,0.991589493,20.61841026,30.59590806,3.608263819,292,236,0.20463562,4612,324.5330086,0.949166495,0.550277063,67.13551605,41.54970844,52,124,186.1271138,74.74324347,11.63139633
val_images_1.png,30484,662.8427125,226.5709843,172.1409184,1.316194739,0.871888291,0.989900958,35.93275161,35.04361546,4.484042544,222,170,0.116287231,4424,301.2253967,0.968900569,0.612691439,94.78955696,51.70832162,54,112,166.87046,71.78742871,6.890596729
val_images_10.png,23291,579.4457429,193.7035208,153.8866782,1.25874124,0.87171084,0.987241438,29.35168091,34.30607658,4.260293633,188,150,0.088848114,3768,285.7401154,0.965163934,0.579933674,78.9962845,45.83102714,46,110,142.9588237,70.54791933,6.181263253
val_images_100.png,33139,695.7544007,238.3096557,177.2575789,1.344425687,0.860275073,0.988309326,44.47632699,43.34191048,4.41148981,241,178,0.126415253,4752,318.6751442,0.963699047,0.588017043,78.73989899,43.10237545,56,120,207.2622843,59.28026,6.973695272
val_images_101.png,31877,680.2985566,229.0010281,178.0743,1.285985767,0.865542121,0.989078159,38.96721774,33.55532923,4.582521843,226,180,0.121601105,4524,306.8111832,0.964194373,0.603934847,94.9403183,48.42319352,54,114,171.9834565,76.20239982,7.046198039
val_images_102.png,42265,779.6122651,252.3116648,214.2919692,1.177420012,0.873843,0.989719933,75.66795221,59.082568,5.101339274,244,214,0.16122818,5248,317.6396103,0.969876178,0.653633618,98.43197409,50.15087378,80,94,206.4882715,268.4799509,8.053544192
val_images_103.png,39637,754.2396821,255.897528,197.5135328,1.295594846,0.875572041,0.98968789,70.86002977,46.79982279,4.945422647,244,206,0.151203156,4248,296.6396103,0.966113259,0.606647047,60.57297552,39.29029374,54,110,227.3977141,61.52103913,9.330743858
val_images_104.png,44961,797.5533906,260.8798641,219.6860929,1.187511912,0.888231753,0.990134114,27.53768822,31.4015352,4.274757961,256,218,0.171512604,6244,360.3675324,0.963580247,0.604201009,86.64798206,44.44933877,76,122,188.0500504,259.2754851,7.200672634
val_images_105.png,21099,550.0731599,185.5313044,145.0874841,1.278754627,0.876255641,0.986303291,25.96952462,30.50487177,4.106363952,184,144,0.080486298,2724,231.4974747,0.956460674,0.638740496,46.32709251,30.59449202,44,84,124.0475361,76.13687808,7.745594685
val_images_106.png,39053,758.9259736,261.4022159,190.6588463,1.371046806,0.85205069,0.987833257,35.59027475,46.9034094,4.328607871,256,194,0.148975372,5388,321.5391052,0.962486602,0.654892253,68.62973274,53.12978424,72,106,192.6643857,261.6337927,7.24814401
val_images_107.png,38611,745.9554108,257.0919301,191.3831123,1.343336482,0.871957217,0.990508196,28.18409262,29.28921932,4.158884299,252,188,0.147289276,4340,297.4974747,0.969832402,0.616216079,75.77142857,38.00743175,48,114,177.8256699,82.79339287,8.896543758
val_images_108.png,17922,515.2447327,181.179408,126.3690943,1.433731837,0.848338575,0.985320798,31.92193952,26.19567014,4.357596948,180,130,0.068367004,2600,248.118795,0.941687794,0.530718083,87.01923077,45.77932806,44,94,151.5219923,83.85211751,6.893076897
val_images_109.png,76981,1054.430591,326.1068181,303.4650647,1.074610706,0.870076458,0.988278943,41.25507593,40.86874845,4.622130737,327,302,0.29365921,11708,505.1787156,0.971940893,0.576504218,83.7551247,58.22397794,114,170,221.9320902,231.2835076,6.575076865
val_images_11.png,38595,745.9554108,257.1536762,191.2647986,1.344490281,0.871595887,0.990021547,17.96463272,24.74254883,3.769874428,252,188,0.147228241,4500,307.5685425,0.966910185,0.597776102,64.93777778,39.60104015,50,118,175.8216248,73.75899253,8.576666648
val_images_110.png,21589,563.0437226,198.6959352,138.5509663,1.434099856,0.85577215,0.987196488,29.56153597,25.89102098,4.185939944,198,140,0.082355499,2600,228.8406204,0.961182994,0.623902863,70.98269231,31.39804629,42,84,140.9180797,75.41774644,8.303461507
val_images_111.png,29604,647.529004,218.5208931,172.8554633,1.264182666,0.887241419,0.989140967,58.14673693,54.19239603,4.947820061,212,170,0.112930298,4640,324.5391052,0.95473251,0.553597061,81.7375,42.26679514,60,120,156.8842525,73.23184806,6.3801724
val_images_112.png,34257,706.9259736,235.418644,185.5751002,1.268589542,0.861412787,0.986750007,15.83565403,26.05602068,3.332372908,234,190,0.130680084,3496,280.5685425,0.95728368,0.558088837,49.59010297,35.82659165,54,100,200.3600641,264.6846527,9.798913015
val_images_113.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,39.55785013,35.0341039,4.592571008,222,186,0.127826691,4824,318.2964646,0.966346154,0.598347573,97.60800166,51.6953495,56,120,173.5707578,75.2973883,6.946310102
val_images_114.png,61570,945.3767671,321.2085522,244.7585839,1.312348413,0.865703488,0.991289788,28.73967841,46.78670749,3.910942263,325,244,0.234870911,5372,330.8111832,0.962379076,0.616858428,69.10331348,43.90506696,62,118,211.9034152,248.2651645,11.46128069
val_images_115.png,44757,797.5533906,259.6515038,219.7403119,1.18162885,0.88420161,0.989476709,25.87054539,24.63383156,4.175900334,256,218,0.170734406,6080,362.0243866,0.960809102,0.582958703,92.67351974,45.76251837,78,122,184.7323304,259.3546961,7.361348672
val_images_116.png,20243,537.3868684,185.5855176,139.0781318,1.334397449,0.880867607,0.987607943,27.69465988,30.05897946,4.207265732,184,140,0.077220917,2696,233.7401154,0.955012398,0.620102159,55.67655786,23.86284788,46,84,122.7934408,73.81773996,7.508531129
