Zona_Pellucida_Thickness,ZPThicknessVar,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,BlastocoelSym,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TEArea,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,BubbleArea,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
6.243695736,3.457389593,18522,15272,139.4450226,0.147940022,8635,0.895839817,1.351561057,7.582207444,144.0519977,16215,144.5656491,66.1802852,1,0.260325577,248,3028,0.078376766,0.147191682,0.276399898,0.260325577,0.315724879,1.BMP
7.212823868,3.969938517,28598,27532,187.2293544,0.039855471,17913,0.888013087,1.71444335,7.475410958,139.8171719,25519,147.9872252,43.02478917,1,0.276531207,268,5492,0.034638399,0.179918041,0.256312649,0.276531207,0.287238103,10.BMP
6.86193037,3.946196318,29192,41,7.225151994,0.055929942,11897,0.914872347,1.494863135,6.874779502,95.98621501,19696,110.3460601,40.25295427,1,0.000346056,372,11496,0.033371231,0.100415267,0.166241834,0.000346056,0.246391735,11.BMP
6.165945053,3.484101057,25651,43449,235.2041347,0.027483501,15598,0.93941219,1.344436501,7.128704302,168.8115784,27656,168.0641452,46.06987209,1,0.386715204,195,8529,0.065712817,0.138829058,0.24615056,0.386715204,0.228305178,12.BMP
7.386595249,4.103979111,30551,31424,200.025697,0.026221343,24873,0.897359117,1.632840324,7.37335038,177.2172235,21609,184.2349021,50.67603216,1,0.289736946,309,6129,0.044998479,0.229335128,0.199240252,0.289736946,0.281687673,13.BMP
7.742908478,4.352874279,31128,29829,194.8832019,0.049165533,16338,0.886537522,1.666551211,6.769264668,97.86301873,24535,96.74864479,34.59598538,1,0.287242648,184,6037,0.048130681,0.157329122,0.236263313,0.287242648,0.299751555,14.BMP
4.366778851,2.316720009,14383,36293,214.9643756,0.015232778,8618,0.967119291,1.245476624,7.04984419,158.2888141,11670,151.4312768,51.72126732,1,0.51142833,239,6984,0.064515628,0.121441858,0.16444958,0.51142833,0.202680232,15.BMP
5.543742657,3.058814764,16094,17518,149.347281,0.279093376,7193,0.902056684,1.597438619,6.881775445,123.2595579,15558,136.2750996,33.95982156,1,0.310393706,167,3509,0.034932922,0.127449591,0.275665332,0.310393706,0.285162479,16.BMP
7.392920494,4.156404018,22265,13479,131.0038008,0.260793424,10222,0.937712137,1.286877076,7.143355544,127.9982391,15250,134.6503607,37.17093499,1,0.219857115,106,2596,0.041186498,0.166731911,0.248744046,0.219857115,0.363166308,17.BMP
3.879643202,2.042847395,12172,29774,194.703452,0.029423803,8103,0.974503909,1.141816369,7.175574057,136.267185,15813,131.6490862,49.6944218,1,0.451607032,173,5765,0.045855618,0.122904943,0.239848928,0.451607032,0.184622852,18.BMP
2.340244055,1.162146807,7398,23,5.41151638,0.020482533,7036,0.907051695,1.562653099,7.18228955,148.0372371,17902,123.6486426,42.70941294,1,0.000286073,178,9231,0.069160272,0.087513526,0.222664461,0.000286073,0.09201607,19.BMP
6.774161339,3.712767601,21090,14358,135.2078895,0.072811823,10842,0.854508197,1.691591853,7.130896534,151.8678288,17279,137.2067828,67.55682197,1,0.225864808,217,2828,0.073511727,0.17055483,0.271814878,0.225864808,0.331765483,2.BMP
4.047021389,2.149087906,12731,29204,192.8307228,0.030934365,7674,0.95175493,1.229194832,7.082974012,158.3702111,16427,158.3549644,54.48820926,1,0.442223535,114,5586,0.06631417,0.116204061,0.248746953,0.442223535,0.192780024,20.BMP
6.611153603,3.670624256,20407,17925,151.0722305,0.030038142,10049,0.934008737,1.321291483,6.776176948,87.66782764,14780,87.74654939,39.06808755,1,0.28348885,141,3506,0.043267819,0.158927724,0.233749802,0.28348885,0.322742369,21.BMP
2.717707157,1.37844944,11362,74773,308.5513579,0.056915932,8196,0.930412079,1.521724103,7.108261142,117.6314056,13172,110.0090287,42.41335161,3,0.586790868,354,16702,0.075459309,0.064319179,0.103368988,0.586790868,0.089164777,22.BMP
4.354943752,2.313924551,14893,33686,207.0998486,0.010869777,10803,0.976674803,1.191791165,6.652964015,151.6839767,16760,147.7344272,47.93740632,1,0.442410234,232,6580,0.052444481,0.141879646,0.220115048,0.442410234,0.195595072,23.BMP
7.69835043,4.302201271,22623,1483,43.45358725,0.095086572,16772,0.854058458,1.696658735,7.245779116,136.4176008,11403,122.3142156,54.68069292,1,0.025231387,75,1575,0.051778753,0.285354566,0.194007758,0.025231387,0.384902001,24.BMP
5.992588997,3.269617796,16590,7624,98.52501352,0.04170553,11870,0.951503006,1.363985989,6.89574079,157.5602359,15016,163.317528,47.38238391,1,0.149197652,60,1515,0.03456119,0.232289628,0.293855186,0.149197652,0.324657534,25.BMP
5.247729301,2.806270123,23735,65479,288.7394191,0.04031842,13180,0.918274925,1.604835526,7.092012976,108.5939302,24177,114.4292509,50.59794476,1,0.516709674,412,12835,0.042524544,0.104006376,0.190786203,0.516709674,0.187298281,26.BMP
4.69018364,2.551799297,20204,71762,302.2750671,0.0400764,11753,0.914203485,1.487789449,6.917327992,97.79358462,15966,102.1060378,44.7485196,1,0.599505439,586,13691,0.046634035,0.098185494,0.13338123,0.599505439,0.168785818,27.BMP
