Image,Lesion_Area,Mean_Intensity,Shape_Complexity,Centroid_X,Centroid_Y
test_images_0.png,216,128.40740740740742,0.7622252391539824,378,368
test_images_1.png,44,60.47727272727273,0.6707329504585706,305,274
test_images_10.png,1265,39.504347826086956,0.32047561038983097,374,277
test_images_100.png,508,57.65748031496063,0.5112034755074153,188,266
test_images_101.png,16531,104.94005202347105,0.19047300468401412,368,191
test_images_102.png,2365,117.73446088794925,0.5446095673934825,157,351
test_images_103.png,114,32.24561403508772,0.7192256553764271,353,255
test_images_104.png,5302,104.7055827989438,0.3089528239571574,116,315
test_images_105.png,1622,95.24599260172626,0.31066485798109333,83,252
test_images_106.png,5155,64.68632395732298,0.21240895427831935,375,271
test_images_107.png,617,27.888168557536467,0.630712613976563,400,145
test_images_108.png,5023,65.24527174995023,0.40409806747757404,192,271
test_images_109.png,2574,104.25330225330225,0.1457612617146298,116,275
test_images_11.png,1152,95.95486111111111,0.33807838193914064,186,354
test_images_110.png,228,103.5657894736842,0.34484704086882345,57,321
test_images_111.png,13968,61.40306414662085,0.32518235601072787,170,280
test_images_112.png,115,99.95652173913044,0.3002800919365068,353,315
test_images_113.png,129,47.35658914728682,0.8234906913499672,303,275
test_images_114.png,11552,92.4104916897507,0.3262711212004118,383,163
test_images_115.png,6007,53.22490427834193,0.28464907404672796,183,262
test_images_116.png,16159,103.46525156259669,0.4631792508090477,386,183
test_images_117.png,871,139.80137772675087,0.5374034484278604,183,123
test_images_118.png,54,117.18518518518519,0.5240487251529556,172,325
test_images_119.png,552,109.41123188405797,0.4098542280543199,307,370
test_images_12.png,534,31.8876404494382,0.7708356566555109,397,143
test_images_120.png,3493,51.02662467792728,0.7825195329496245,114,287
test_images_121.png,6682,44.46498054474708,0.25986516456310027,151,255
test_images_122.png,1095,132.78721461187214,0.3835901706479069,170,122
test_images_123.png,584,97.14041095890411,0.3163751497509045,175,375
test_images_124.png,2287,145.25972890249236,0.27913336373929304,203,234
test_images_125.png,3970,58.51612090680101,0.4870628031898928,144,258
test_images_126.png,1089,66.0358126721763,0.5198755674552888,130,332
test_images_127.png,9985,78.16384576865298,0.3042244411885348,376,154
test_images_128.png,3522,72.70698466780239,0.3826024355570114,194,287
test_images_129.png,551,62.4464609800363,0.6722241279774059,186,265
test_images_13.png,947,41.978880675818374,0.4438615992368826,373,277
test_images_130.png,1494,39.82329317269076,0.414473473824064,107,216
test_images_131.png,4975,83.66110552763818,0.6907528933189551,191,147
test_images_132.png,2551,104.83222265778126,0.1560874943598514,365,360
test_images_133.png,14870,137.11674512441158,0.3798124306001899,168,180
test_images_134.png,3290,50.93951367781155,0.6820819260965367,111,290
test_images_135.png,1922,55.0639958376691,0.7032362553138382,143,331
test_images_136.png,3477,112.22318090307736,0.15398495775145207,356,335
test_images_137.png,4975,64.22793969849246,0.4976992040714248,161,382
test_images_138.png,417,55.47721822541966,0.3394254460185573,154,288
test_images_139.png,3730,68.78257372654156,0.3441085741650787,183,287
test_images_14.png,51185,141.6207678030673,0.1565805080419301,382,288
test_images_140.png,220,101.71818181818182,0.36131508294577014,144,248
test_images_141.png,1011,45.40652818991098,0.7736691480952251,221,349
test_images_142.png,1976,164.99797570850203,0.5097496461334883,178,129
test_images_143.png,555,86.1891891891892,0.6066946444853257,313,242
test_images_144.png,3074,150.4124918672739,0.2509082490096534,357,267
test_images_145.png,681,100.65638766519824,0.3242181762610433,211,225
test_images_146.png,6438,38.142746194470334,0.19640880628291005,147,242
test_images_147.png,7491,122.81244159658256,0.3083497955062455,338,179
test_images_148.png,1141,52.88869412795793,0.6543561439141985,395,308
test_images_149.png,528,118.68560606060606,0.7591982115462096,231,236
test_images_15.png,944,108.70233050847457,0.32872352421823964,131,292
test_images_150.png,1078,86.22448979591837,0.7027851777086236,358,192
test_images_151.png,23633,92.23310624973554,0.4316093983231006,153,224
test_images_152.png,3239,65.20839765359679,0.5572200560580892,144,285
test_images_153.png,2147,149.6748952026083,0.27635457640604594,361,243
test_images_154.png,4233,56.9983463264824,0.6163051994286342,157,377
test_images_155.png,1016,49.62992125984252,0.7908434732090635,223,346
test_images_156.png,3158,65.1966434452185,0.4585271200356003,382,267
test_images_157.png,1962,102.25688073394495,0.4587607970065904,118,299
test_images_158.png,1081,49.172062904717855,0.4862303256551419,364,254
