Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0032968.jpg,135851,129.3162803365452,25.14724299503563,0.7668871549478273,98.15176921052097
ISIC_0032969.jpg,36571,116.79653277186841,30.751643561939062,0.7280867426447537,154.1418063071445
ISIC_0032970.jpg,70047,83.15920738932431,38.786426768317675,0.6838105555638885,63.935129261219586
ISIC_0032971.jpg,64617,44.715260689911325,35.00158482782112,0.8300885276370968,51.90757849298055
ISIC_0032972.jpg,143504,101.91118714460922,32.46001370096906,0.8532717772516532,75.72750584821834
ISIC_0032973.jpg,96270,102.86203386309339,30.505002185353305,0.646678279277603,143.38871921227914
ISIC_0032974.jpg,25843,147.8530743334752,24.85870192590156,0.8763027679331559,189.62009047338927
ISIC_0032975.jpg,131504,92.90898375714808,44.29409988106148,0.6190747753369373,89.21766637598722
ISIC_0032976.jpg,66869,66.95657180457312,47.29107337436367,0.7567918026244718,52.86228296327711
ISIC_0032977.jpg,18459,75.62690286581072,38.949905388970755,0.8417830491120954,119.63031577028532
ISIC_0032978.jpg,143739,117.53303557141764,35.68375199996257,0.609643996751549,108.57011666224406
ISIC_0032979.jpg,84992,100.72539768448796,24.025429235166953,0.7375613745702005,129.54819275584194
ISIC_0032980.jpg,23968,95.38442923898532,26.978018156364282,0.8515509338604946,175.50867816442394
ISIC_0032981.jpg,53267,119.82379334297032,34.060290182034926,0.7656630536371164,106.0871458677817
ISIC_0032982.jpg,12830,115.02587685113016,27.15285536566664,0.8588654454659668,127.58098197382621
ISIC_0032983.jpg,36427,108.74236143519917,24.398366911440927,0.7853063825354168,110.63090561653966
ISIC_0032984.jpg,24482,126.57813904092802,32.44875541333993,0.7241477694632668,118.24393427079326
ISIC_0032985.jpg,108885,107.09010423841667,45.513173356416395,0.7638536152978894,113.5771501939131
ISIC_0032986.jpg,92744,123.22059648063487,21.049603537513647,0.8054912414078422,91.23298541240048
ISIC_0032987.jpg,134265,148.21104532082077,30.005293350351778,0.5434269655797554,84.77849029272123
ISIC_0032988.jpg,104569,126.500913272576,28.508637335196777,0.6913183726638729,80.36278437391934
ISIC_0032989.jpg,27240,89.20679148311307,30.53527210525125,0.7777141773033718,150.2731276981376
ISIC_0032990.jpg,117330,66.03415153839597,25.076457182205278,0.869854648522708,56.94270859482292
ISIC_0032991.jpg,52255,145.71394124964118,13.749691002910396,0.7893070079335791,105.35902782406295
ISIC_0032992.jpg,88209,109.63543402600642,31.89200528477203,0.7197570184585972,112.72718202079977
ISIC_0032993.jpg,144329,94.16535831329809,41.47925059079671,0.7816806785108967,58.99410374498583
ISIC_0032994.jpg,71325,122.92594461969857,31.698791235051996,0.6574823409188026,155.10387659935452
ISIC_0032995.jpg,127425,137.26785167745732,29.153152684937947,0.5138144374464166,86.13091621847119
ISIC_0032996.jpg,27797,135.7570241392956,40.98088917794029,0.7734029292536841,253.98309160917253
ISIC_0032997.jpg,64983,82.78839080990413,28.62436866522168,0.6082543104672093,116.20713107794236
ISIC_0032998.jpg,14026,79.18615428489947,33.39587329980653,0.8134130728920499,82.27919572060517
ISIC_0032999.jpg,5423,132.44532546560944,33.28121531553953,0.878505951194826,145.67877531683797
ISIC_0033000.jpg,117707,149.0017501083198,18.8879601241641,0.7991406708157721,64.57689006902079
ISIC_0033001.jpg,144567,184.48699219047225,16.937896142255077,0.637733124882298,114.23464551977737
ISIC_0033002.jpg,12958,73.61382929464423,42.212111241124234,0.8645922428036428,91.54993047418589
ISIC_0033003.jpg,12470,94.31194867682437,29.967804109064247,0.8612473778965979,92.46383312553021
