Image,Lesion_Area,Mean_Intensity,Shape_Complexity,Centroid_X,Centroid_Y
val_images_0.png,267,40.62172284644195,0.8298757671629939,171,254
val_images_1.png,1953,120.93958013312852,0.16182906166682412,163,335
val_images_10.png,938,104.47121535181236,0.1197293962399068,343,342
val_images_100.png,2159,47.476146364057435,0.3426637267513417,150,376
val_images_101.png,4312,53.532931354359924,0.35474869343293236,358,277
val_images_102.png,18397,55.251617111485565,0.26427829004675213,379,268
val_images_103.png,1759,162.78112563956793,0.4555249562732664,177,126
val_images_104.png,619,98.83683360258482,0.4088929399593976,407,236
val_images_105.png,743,43.70121130551817,0.7925515945564654,167,332
val_images_106.png,1379,105.86656997824511,0.319578815580996,154,360
val_images_107.png,179,107.12290502793296,0.3043130385241378,319,308
val_images_108.png,3695,28.666847090663058,0.5025056491672009,184,137
val_images_109.png,1282,43.32683307332293,0.27227292355185856,212,286
val_images_11.png,7033,56.48172899189535,0.3580004568561298,170,271
val_images_110.png,1167,106.70265638389031,0.1029033372186974,152,332
val_images_111.png,2438,106.68498769483183,0.23480285682163413,189,352
val_images_112.png,3017,198.36857805767318,0.46166727411971203,172,132
val_images_113.png,14937,54.1597375644373,0.40265667838986113,370,273
val_images_114.png,728,25.17445054945055,0.21053799917723914,378,300
val_images_115.png,597,124.82412060301507,0.4681853748860655,183,124
val_images_116.png,129,46.65891472868217,0.7094098429916514,332,287
val_images_117.png,1395,103.69677419354839,0.38882252949460605,407,233
val_images_118.png,2566,122.52416212003118,0.17933275088698652,183,334
val_images_119.png,3547,58.06653510008458,0.7445166313134458,115,289
val_images_12.png,544,101.88786764705883,0.2731542355082012,424,270
val_images_120.png,7035,51.21634683724236,0.36596937745771674,133,262
val_images_121.png,3550,200.37267605633804,0.35934166658891226,175,131
val_images_122.png,1608,41.835199004975124,0.37811672565449606,374,280
val_images_123.png,2399,53.724468528553565,0.40961362514802185,178,320
val_images_124.png,2595,107.58073217726397,0.13457147780692494,354,317
val_images_125.png,3980,192.9535175879397,0.6668342216321241,174,137
val_images_126.png,2808,31.837962962962962,0.277332744227155,172,263
val_images_127.png,24120,102.51218905472636,0.3487480095347969,370,179
val_images_128.png,1921,59.967204580947424,0.28314553148628246,205,285
val_images_129.png,3297,103.74279648164999,0.15752978990585573,430,285
val_images_13.png,216,30.939814814814813,0.7408248172081386,335,239
val_images_130.png,413,29.648910411622275,0.7411777071617967,122,208
val_images_131.png,4466,149.0485893416928,0.3345782468157406,215,157
val_images_132.png,933,128.04608788853162,0.3772655609564527,166,121
val_images_133.png,448,108.60267857142857,0.46431050281386227,423,361
val_images_134.png,16153,108.03243979446542,0.1609638597293809,207,204
val_images_135.png,4816,52.1328903654485,0.426817707480889,167,274
val_images_136.png,1261,40.266455194290245,0.40969017361959165,116,215
val_images_137.png,1677,21.19200954084675,0.3537662566033309,356,276
val_images_138.png,1956,99.01278118609407,0.17098514813790736,182,137
val_images_139.png,1073,29.598322460391426,0.5815452321293388,391,281
val_images_14.png,1354,19.53175775480059,0.6232696429885043,365,254
val_images_140.png,3423,111.06660823838737,0.26558989356917634,331,316
val_images_141.png,11341,156.60638391676218,0.12472827776390653,370,393
val_images_142.png,46,106.17391304347827,0.5170115894882868,328,359
val_images_143.png,781,32.75544174135723,0.46094075817837393,378,293
val_images_144.png,31,48.25806451612903,0.8867595441984741,307,277
