Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0024306.jpg,92549,113.79535165155755,32.554212996703555,0.6541566185865776,91.05455487460107
ISIC_0024307.jpg,112543,139.53121029295468,21.294585981110213,0.7486018381946768,98.44841526363714
ISIC_0024308.jpg,99901,95.91503588552668,35.51215653141785,0.5675596745993811,214.49458962227658
ISIC_0024309.jpg,96230,110.93079081367557,22.254943544726093,0.668847318574978,218.40473862429545
ISIC_0024310.jpg,65012,117.58807604749893,34.901000287489346,0.39816159024291853,100.16809202913798
ISIC_0024311.jpg,79566,127.9202046100093,22.32884748500108,0.5585475075841306,200.20933562071622
ISIC_0024312.jpg,116244,153.36511992016793,16.725860397111145,0.616268438356447,65.72437286520385
ISIC_0024313.jpg,29354,131.1153505484772,55.775587097150776,0.6005098637724777,96.6649859996372
ISIC_0024314.jpg,28700,145.59048780487805,36.09977240351669,0.6324849595353759,102.36432052182428
ISIC_0024315.jpg,22793,86.10788399947353,32.444740778395584,0.614465833428803,193.1147281213027
ISIC_0024316.jpg,119270,120.92554707805819,16.108419245547466,0.6252456573221296,87.94620607965572
ISIC_0024317.jpg,98195,107.60356433626967,32.81868272342589,0.5263982008373315,66.86580782454648
ISIC_0024318.jpg,58731,125.52176874223153,16.290728206290172,0.8585393126030118,87.83095808213193
ISIC_0024319.jpg,55129,86.26111483973952,34.451465769488834,0.5904192927675876,99.94072083659404
ISIC_0024320.jpg,87182,81.90870821958661,20.476028334791867,0.6021721741909803,204.74831958377322
ISIC_0024321.jpg,31996,125.5424740592574,10.633432159056172,0.7533840650586642,176.4860607024359
ISIC_0024322.jpg,33407,117.16592330948603,16.924147671129415,0.6467521500709692,207.3931810077549
ISIC_0024323.jpg,89853,109.34938176799885,21.609509406663634,0.47728914591110494,121.83882562387022
ISIC_0024324.jpg,35609,128.60310595635934,20.06335870869793,0.2828998187645062,179.41351900378737
