Image,Lesion_Area,Lesion_Intensity,Shape_Complexity,Centroid_X,Centroid_Y,Bounding_Box_Width,Bounding_Box_Height
cju2hugv9vget0799hhk7ksvg.jpg,5613,180.3091038660253,0.15401029606391223,345,190,88,83
cju2hw5gjlr5h0988so2qqres.jpg,65698,121.9318244086578,0.19466657909050847,322,261,288,296
cju2hx006vidl0799igm81vmh.jpg,8976,153.2823083778966,0.0943605872519867,391,203,112,112
cju2i03ptvkiu0799xbbd4det.jpg,26729,151.72961951438512,0.11397009496382411,371,254,176,248
cju2i3hzclw3o0988rrgh911i.jpg,100426,144.61056897616155,0.15135053434184056,264,324,392,387
cju2i6acqvo6l0799u20fift8.jpg,48290,137.3800372747981,0.12290709114193757,285,331,232,304
cju2i8br1vqtd08784u6vmcjk.jpg,62924,137.18584323946348,0.1597091134375098,370,400,352,248
cju2iatlki5u309930zmgkv6h.jpg,79862,123.11896771931582,0.09641396095956499,465,333,320,418
cju2igw4gvxds0878808qj398.jpg,152369,126.69690685113113,0.09236675616486123,283,226,472,546
cju2ij9uiic2l09933ljiv6gm.jpg,12769,121.09985120213015,0.07348739273967407,265,301,206,128
cju2lberzkdzm09938cl40pog.jpg,68867,157.79971539343953,0.11033572601138905,247,311,400,271
cju2lcyfgkf5809932fn9gucn.jpg,20121,126.74250782764277,0.11887848147962242,307,214,184,156
cju2lejzcy4pc0878c9rlonot.jpg,67562,125.47334300346348,0.10546201250555201,386,365,352,280
cju2lyynuymli0855g7fxgbhe.jpg,15216,77.84805467928496,0.13169662069510735,341,256,149,168
cju2lz8vqktne0993fuym6drw.jpg,20210,147.16135576447303,0.12384646378880368,332,416,184,168
cju2m56cryvqd0801gtn2yp8t.jpg,14029,130.82464894147836,0.15794832427009203,122,244,136,144
cju2m71z2ywwv080131bcrsd3.jpg,27929,139.6607110888324,0.13287067426135254,285,390,192,214
cju2ma647l0nj0993ot4deq2q.jpg,45104,172.46809595601277,0.13609549397370113,376,268,176,224
cju2mfjndoz700988b9lc3zeq.jpg,32752,160.7017281387396,0.11498730004955365,381,203,224,232
cju2mh8t6p07008350e01tx2a.jpg,20185,184.93054248204112,0.12857928414061623,328,245,160,183
cju2nbdpmlmcj0993s1cht0dz.jpg,80543,177.30881640862646,0.10861875907667783,369,336,376,336
cju2nd7l7z98o0799gfjvyfmw.jpg,270175,145.6741741463866,0.1447715158000504,847,707,592,544
cju2nfnvxzdkd0878399axlco.jpg,40855,136.90390405091176,0.11583128538405593,240,278,312,205
cju2nguelpmlj0835rojdn097.jpg,53356,138.0306994527326,0.10578487501508266,348,374,264,296
cju2nnqrqzp580855z8mhzgd6.jpg,172744,119.14285300791923,0.12223228512584257,291,274,569,478
cju2np2k9zi3v079992ypxqkn.jpg,33502,182.44257059280042,0.10352189720958788,329,357,272,221
cju2nqapmzvk20801f9us40dx.jpg,47052,131.69603842557171,0.1398671700272287,145,236,208,256
cju2nsmwjlzyl0993jl80chvz.jpg,17281,178.16139112319888,0.10875905459216133,292,305,152,152
cju2ntxtdzlvu0799xl3j9pan.jpg,9992,188.21727381905524,0.07416590236162697,409,403,160,112
cju2nyc5f02m40801ojqbtiea.jpg,33074,143.84891455523976,0.16380972919264125,337,439,222,210
cju2oi8sq0i2y0801mektzvw8.jpg,1107159,135.07691939459463,0.11174635014535937,629,604,1348,1070
cju2okvco06xc0799kxe5n1qh.jpg,103482,141.92099109023792,0.12382785752678922,353,264,432,344
cju2omjpeqj5a0988pjdlb8l1.jpg,80339,129.99660189945106,0.13338500903110004,189,304,336,383
cju2oo0wh0bqy0878biujeyhe.jpg,27952,131.67354751001716,0.1386461624752397,380,264,208,192
cju2oq5570avm079959o20op1.jpg,69324,146.4859644567538,0.12412186634155745,381,446,400,219
cju2osuru0ki00855txo0n3uu.jpg,56706,199.37678552534123,0.11242912330284309,236,168,280,288
cju2otvvv0l7z0855x7we8cb0.jpg,23215,127.97613611888865,0.10685735423859,206,428,216,180
cju2ouil2mssu0993hvxsed6d.jpg,9916,173.871016538927,0.12221842487660277,301,302,125,120
cju2p0eveqtdc0835gpi3p93i.jpg,37650,196.44525896414342,0.09671045856850846,260,332,232,256
cju2p4ddkmzxj0993p94o62av.jpg,27409,214.35185523003392,0.14369853255841794,336,365,184,200
cju2p91qir00k08350ddfif0w.jpg,75222,143.01924968759138,0.10714177668915444,571,525,432,264
cju2pag1f0s4r0878h52uq83s.jpg,17075,120.75572474377745,0.14381107929250295,230,363,152,167
cju2phaksnahz0993yxogjcpv.jpg,16487,85.09995754230606,0.09985979510707399,123,347,136,192
cju2pjb9v0ywn0878j5g5n69j.jpg,30591,160.23931875388186,0.12452869711923822,339,237,176,232
cju2pkwt3r8b90988v2ywq1px.jpg,22435,166.74664586583464,0.1116723519996223,169,214,192,173
cju2pmhtr17a00855cvpelzb0.jpg,34632,146.3852795102795,0.1311663271177204,426,385,216,216
cju2qdj95ru8g09886gfi9rsz.jpg,131684,152.18938519486042,0.1315607988584279,333,341,504,403
cju2qfie4rvz508357kad9z5o.jpg,35146,104.4926876458203,0.1198401874475634,250,238,184,318
cju2qh5le1ock0878oahaql7d.jpg,48152,144.68123857783684,0.10634033977847467,421,349,240,304
