Image,Fetal_Head_Area,Fetal_Head_Intensity,Head_Roundness
val_images_0.png,53644,20.618410260234135,0.867086197515301
val_images_1.png,30484,35.932751607400604,0.8635652684322048
val_images_10.png,23291,29.35168090678803,0.8620547014285527
val_images_100.png,33139,44.47632698633031,0.8524872102972748
val_images_101.png,31877,38.96721774320043,0.8575049793942613
val_images_102.png,42265,75.66795220631728,0.8667306936053965
val_images_103.png,39637,70.86002977016425,0.8683266124337327
val_images_104.png,44961,27.53768821867841,0.8813568125743676
val_images_105.png,21099,25.96952462202,0.8662882925933109
val_images_106.png,39053,35.59027475482037,0.8448071903239263
val_images_107.png,38611,28.18409261609386,0.8645499599593783
val_images_108.png,17922,31.921939515679053,0.8377828797037845
val_images_109.png,76981,41.25507592782635,0.8649677557774809
val_images_11.png,38595,17.964632724446172,0.8641886315390613
val_images_110.png,21589,29.5615359673908,0.8461001839324279
val_images_111.png,29604,58.14673692744224,0.8786998906441372
val_images_112.png,34257,15.835654026914208,0.8537182477399428
val_images_113.png,33509,39.55785012981587,0.8790633404192724
val_images_114.png,61570,28.73967841481241,0.8599808894840157
val_images_115.png,44757,25.870545389548003,0.877326668074625
val_images_116.png,20243,27.694659882428493,0.8707722140017482
val_images_117.png,58412,28.20906663014449,0.8665712025404178
val_images_118.png,32690,40.429397369226066,0.8603324455318803
val_images_119.png,36354,47.624883094019914,0.8626488166074989
val_images_12.png,39385,29.891354576615463,0.8703912120347151
val_images_120.png,20588,30.221002525743152,0.8490753447767049
val_images_121.png,21207,54.213938793794505,0.8191977961269304
val_images_122.png,18975,27.40231884057971,0.8091227022297489
val_images_123.png,21732,38.25704030922142,0.8582470459043476
val_images_124.png,33270,56.72936579501052,0.8603027990957381
val_images_125.png,23008,33.542941585535466,0.8677186228042516
val_images_126.png,39384,36.3388685760715,0.8692673351178833
val_images_127.png,30658,29.27552351751582,0.8642161076906333
val_images_128.png,28237,33.27216064029465,0.8659730308156766
val_images_129.png,29960,36.475300400534046,0.8714397795037154
val_images_13.png,60523,40.10908249756291,0.8737033642163493
val_images_130.png,18364,23.471465911566106,0.8485084911656579
val_images_131.png,21959,38.28116034427797,0.8658550704023343
val_images_132.png,18116,56.78626628394789,0.8524393730034081
val_images_133.png,44805,29.78069411895994,0.8782749386960055
val_images_134.png,30104,37.17329922933829,0.8756685016013914
val_images_135.png,29029,16.991939095387373,0.8735568511838125
val_images_136.png,26757,21.842583249243187,0.8798946161509469
val_images_137.png,31066,41.54638511556042,0.8532047876818569
val_images_138.png,21682,16.60335762383544,0.8276914021626649
val_images_139.png,27944,35.431684798167765,0.8626600050198351
val_images_14.png,32861,77.05249383767992,0.8738623574762492
val_images_140.png,22935,6.472596468279922,0.857132345511506
val_images_141.png,60826,29.057064413244337,0.8583979884770757
val_images_142.png,33371,39.94363369392586,0.881448305463747
val_images_143.png,33018,57.55045732630686,0.8627985637287867
val_images_144.png,32506,41.92075309173691,0.8655359060971042
val_images_145.png,32264,30.317474584676418,0.878970979895166
val_images_146.png,24774,40.692782756115285,0.8658784486606605
val_images_147.png,32814,80.23276650210276,0.8756235998679341
val_images_148.png,29337,46.70924089034325,0.866885289313862
val_images_149.png,33128,32.56568461724221,0.8779917905133742
val_images_15.png,29298,32.58591030104444,0.8726997897397067
val_images_150.png,33270,55.951157198677485,0.8603027990957381
val_images_151.png,48943,31.41366487546738,0.8587398037681035
val_images_152.png,47193,23.45943254296188,0.863481368382628
val_images_153.png,50287,31.103565533835784,0.8738935805543774
val_images_154.png,18041,47.774181032093566,0.8639379959954373
val_images_155.png,33282,32.80097349918875,0.8760574400391872
val_images_156.png,44765,24.321813917122753,0.8774847113417608
val_images_157.png,41648,26.736650019208607,0.8771786349175051
val_images_158.png,32502,53.96209464032982,0.857101381126761
val_images_159.png,44011,7.532321465088273,0.8734421077180842
val_images_16.png,39696,68.41807738814994,0.861236338501883
val_images_160.png,57116,27.398329714966035,0.8638218586877586
val_images_161.png,21417,29.228556753980484,0.8514158715943455
val_images_162.png,19570,49.582779764946345,0.8587926645255145
val_images_163.png,27162,49.2784772844415,0.8851555185394302
val_images_164.png,30991,37.87351166467684,0.8768104964949646
val_images_165.png,17341,29.646329508102184,0.8683590440775997
val_images_166.png,38146,42.63634457085933,0.8812017384762947
val_images_167.png,31491,39.82604553682005,0.8577392198930066
val_images_168.png,21555,45.446903270702855,0.8598672851859661
val_images_169.png,26877,51.18592104773598,0.8704331541202841
val_images_17.png,62989,36.475035323627935,0.8543431376481416
val_images_170.png,21444,39.48144002984518,0.8368267146090143
val_images_171.png,21475,16.78034924330617,0.8345415693225628
val_images_172.png,29480,42.884328358208954,0.8788252452506017
val_images_173.png,25984,10.529287253694582,0.871569829530014
val_images_174.png,33133,53.82959587118582,0.8428546697118775
val_images_175.png,61455,30.39860060206655,0.8624846851290182
val_images_176.png,59983,28.178133804577964,0.8574951179332432
val_images_177.png,32777,54.371510510418894,0.8614539370272987
val_images_178.png,30658,28.083436623393567,0.8642161076906333
val_images_179.png,31534,35.83148347815057,0.8859677346531343
val_images_18.png,37218,37.50910849588909,0.8787142699600832
val_images_180.png,26327,31.23322064800395,0.8609651578936388
val_images_181.png,36513,13.963738942294524,0.8607996405589604
val_images_182.png,44598,24.72765594869725,0.8786062676664512
val_images_183.png,61792,42.55916623511134,0.8642606187529258
val_images_184.png,23517,36.70021686439597,0.8719472530334652
val_images_185.png,30446,39.70183275307101,0.8584930919360813
val_images_186.png,24783,45.94003954323528,0.8696443807871358
val_images_187.png,38661,34.67377977807092,0.8653944671258759
val_images_188.png,59291,27.7973722824712,0.8711448150322632
val_images_189.png,42265,75.10895540044955,0.8667306936053965
val_images_19.png,32817,40.01170125239967,0.8811952638123783
val_images_190.png,58082,37.95310078854034,0.8450031850456408
val_images_191.png,30524,35.26965666360896,0.8647093292913124
val_images_192.png,18169,58.01574109747372,0.8348294037870089
val_images_193.png,24430,35.044044207941056,0.8793655070909654
val_images_194.png,21734,12.25807490567774,0.8272949678483903
val_images_195.png,33243,47.52167373582408,0.8666261277133745
val_images_196.png,35681,9.730921218575713,0.8565612924179975
val_images_197.png,60511,24.8019533638512,0.8348667291796555
val_images_198.png,31877,39.540201399127895,0.8575049793942613
val_images_199.png,30972,42.8704636445822,0.8455233422472624
val_images_2.png,32245,31.55738874244069,0.8815286101485355
val_images_20.png,25585,27.720852061754936,0.8688199135198656
val_images_200.png,34309,58.33781223585648,0.8648354190895465
val_images_201.png,61673,73.74434517536037,0.8306277284832168
val_images_202.png,30035,31.99227567837523,0.8742675499600042
val_images_203.png,25932,28.13789912077742,0.8644227486773519
val_images_204.png,22705,46.18194230345739,0.8589755611740997
val_images_205.png,38536,43.46551276728254,0.8766839914839589
val_images_206.png,68873,29.637477676302762,0.8656232483908088
val_images_207.png,22666,41.76471366804906,0.8610384605733853
val_images_208.png,47394,29.812339114655863,0.8711593569465107
val_images_209.png,28449,28.139618264262364,0.8403909192700447
val_images_21.png,21115,44.86578261899124,0.8088257978655582
val_images_210.png,21150,37.33101654846336,0.8543749238696602
val_images_211.png,37213,15.090828473920403,0.8583544249555425
val_images_212.png,37172,53.76078768965888,0.8816359362773571
val_images_213.png,69278,36.798810589220246,0.8728091099502856
val_images_214.png,28146,24.10655155261849,0.8663696691267475
val_images_215.png,39804,67.03374032760527,0.8692908458167126
val_images_216.png,30628,40.057104610160636,0.869540758229778
val_images_217.png,33509,39.2034975678176,0.8790633404192724
val_images_218.png,37233,31.63559208229259,0.8328858222299658
val_images_219.png,59729,32.823134490783374,0.8767697414150026
val_images_22.png,38470,29.477774889524305,0.8841632342722148
val_images_220.png,51486,46.67993240881016,0.8430485775307258
val_images_221.png,32983,75.23815298790286,0.8747070210078828
val_images_222.png,29901,57.434634293167456,0.879867737226864
val_images_223.png,23522,37.36115126264773,0.8288762101775363
val_images_224.png,37212,36.94931742448672,0.872883687577665
val_images_225.png,29937,28.853625947823762,0.8576949757057549
val_images_226.png,28819,43.02418543322114,0.8576719480574139
