Image,Lesion_Area,Lesion_Intensity,Shape_Complexity,Centroid_X,Centroid_Y,Bounding_Box_Width,Bounding_Box_Height
cju0qkwl35piu0993l0dewei2.jpg,94684,152.4068902876938,0.15131365653490692,248,160,397,344
cju0qoxqj9q6s0835b43399p4.jpg,393974,126.16280008325423,0.1297263944107003,585,682,728,771
cju0qx73cjw570799j4n5cjze.jpg,106837,149.4326029371847,0.08786386727783403,356,286,360,515
cju0roawvklrq0799vmjorwfv.jpg,37016,93.86092500540308,0.13020358727844586,560,204,142,304
cju0rx1idathl0835detmsp84.jpg,24790,112.27027027027027,0.09471002249348742,373,281,200,224
cju0s2a9ekvms080138tjjpxr.jpg,72313,128.472017479568,0.18109042258192443,511,233,250,376
cju0s690hkp960855tjuaqvv0.jpg,12684,98.33561967833491,0.1660379497070447,283,364,112,160
cju0sr5ghl0nd08789uzf1raf.jpg,168973,161.00677623052204,0.10955104949264691,487,805,406,408
cju0sxqiclckk08551ycbwhno.jpg,13871,197.2825319010886,0.11933359235124631,474,348,144,140
cju0t4oil7vzk099370nun5h9.jpg,113951,124.40230449930233,0.13506542866114657,382,316,376,416
cju0tl3uz8blh0993wxvn7ly3.jpg,2023,186.46218487394958,0.09515105134129356,341,410,64,56
cju0u2g7pmnux0801vkk47ivj.jpg,96627,175.24035725004399,0.13367129402724862,176,333,368,378
cju0u82z3cuma0835wlxrnrjv.jpg,86484,133.92607881226584,0.09772008314653953,433,293,328,448
cju0ue769mxii08019zqgdbxn.jpg,17159,124.9302406900169,0.11081137723177203,256,154,166,160
cju0vtox5ain6099360pu62rp.jpg,15585,129.11478986204685,0.11453156785902023,230,169,160,152
cju1alwgo30z60855fm3y23sm.jpg,29158,135.36809794910488,0.08539987231901054,406,201,192,256
cju1amqw6p8pw0993d9gc5crl.jpg,8861,104.47804988150321,0.14194763219319556,418,267,144,96
cju1aqqv02qwz0878a5cyhr67.jpg,20270,193.26457819437593,0.0926100206730019,363,395,200,200
cju1ats0y372e08011yazcsxm.jpg,52605,168.7116623895067,0.1340021903277657,268,153,216,351
