Image,Fetal_Head_Area,Fetal_Head_Intensity,Head_Roundness
test_images_0.png,23790,41.679865489701555,0.8519604761298771
test_images_1.png,33194,49.315900463939265,0.8724894583303664
test_images_10.png,23584,9.140815807327002,0.8568467641782991
test_images_100.png,16646,47.027454043013336,0.8819937283040369
test_images_101.png,62936,16.053705351468157,0.8633979938626746
test_images_102.png,21334,30.194806412299616,0.8451924453448594
test_images_103.png,52360,43.937681436210845,0.8577122053003838
test_images_104.png,33616,38.28007496430271,0.8634400433013769
test_images_105.png,20106,26.823286581120065,0.8610088798921991
test_images_106.png,31161,37.120631558679115,0.879148192378304
test_images_107.png,23248,13.768023055746731,0.8510447359823357
test_images_108.png,31869,39.56923656217641,0.857287755914347
test_images_109.png,27657,28.515348736305455,0.8588241885985531
test_images_11.png,32889,76.14345221806683,0.8746137632722591
test_images_110.png,33612,30.057687730572415,0.8703941136124775
test_images_111.png,22863,14.53059528495823,0.8544118852488217
test_images_112.png,28928,47.02523506637168,0.8730471066508085
test_images_113.png,32803,79.0485016614334,0.8783645572231643
test_images_114.png,30549,41.85420144685587,0.8534945940381737
test_images_115.png,38998,26.004384840248218,0.8505040555786441
test_images_116.png,58792,39.29429174037284,0.8724875758608467
test_images_117.png,21658,44.389371133068614,0.8382187949023616
test_images_118.png,20868,56.016292888633316,0.8161524414263814
test_images_119.png,19010,51.10473435034193,0.8707457601934764
test_images_12.png,38998,27.541463664803324,0.8505040555786441
test_images_120.png,59329,33.57573867754387,0.8708583027229633
test_images_121.png,34135,36.22539915043211,0.8780361001057304
test_images_122.png,31002,39.59076833752661,0.8635217599285709
test_images_123.png,21741,39.21043190285636,0.8622447038103097
test_images_124.png,19373,45.8201620812471,0.8134242456517203
test_images_125.png,39348,30.162295415268883,0.8761769137162824
test_images_126.png,71285,32.79074139019429,0.8602367055143243
test_images_127.png,59329,33.504323349458105,0.8708583027229633
test_images_128.png,76525,24.88734400522705,0.886070169897788
test_images_129.png,30495,35.60711592064273,0.8629575650792938
test_images_13.png,20456,57.492813844348845,0.8685123338187765
test_images_130.png,31659,38.91209450709119,0.8641675668428689
test_images_131.png,23126,10.962855660295771,0.8534535174438048
test_images_132.png,39787,27.2261794053334,0.87548222975047
test_images_133.png,18965,54.20036910097548,0.8806489990759074
test_images_134.png,37561,29.104975905859803,0.8796966314614103
test_images_135.png,69068,29.224373081600742,0.8672576611366094
test_images_136.png,44756,44.00929484314952,0.8603782312239063
test_images_137.png,39717,70.33655613465267,0.8700937931651569
test_images_138.png,30849,46.122791662614674,0.8771313358040485
test_images_139.png,19580,52.83033707865169,0.8669465552984424
test_images_14.png,22682,51.74839079446257,0.8616531341902182
test_images_140.png,37241,55.399344808141564,0.8861730411117805
test_images_141.png,33221,46.8988892567954,0.8549132351122887
test_images_142.png,30603,44.71394961278306,0.8763234028562816
test_images_143.png,24190,30.908887970235636,0.8762693002316008
test_images_144.png,71169,34.33617164776799,0.8722190252558385
test_images_145.png,61447,38.95254446921737,0.8556562474197122
test_images_146.png,23248,14.062543014452856,0.8510447359823357
test_images_147.png,32917,41.95607133092323,0.8735584187733152
test_images_148.png,30650,39.43415986949429,0.8643012222496297
test_images_149.png,21729,16.281006949238346,0.8236818481325786
test_images_15.png,33509,39.92858634993584,0.8790633404192724
test_images_150.png,37268,59.12109584630246,0.8839324256052842
test_images_151.png,32630,26.63227091633466,0.8505237476633795
test_images_152.png,29799,23.6674720628209,0.8463807067156173
test_images_153.png,37561,28.081733713159927,0.8796966314614103
test_images_154.png,37166,26.20047893235753,0.8791840382572723
test_images_155.png,23291,43.2527585762741,0.8620547014285527
test_images_156.png,33327,37.89062921955171,0.8802755605591663
test_images_157.png,22351,35.42691602165451,0.8426515138436254
test_images_158.png,21999,14.287740351834174,0.831292153031912
test_images_159.png,20596,34.66736259467858,0.8388934112960064
test_images_16.png,33008,64.3627605428987,0.8646088340102741
test_images_160.png,36367,49.23653312068634,0.856237592970971
test_images_161.png,60838,40.78935862454387,0.8724741726320944
test_images_162.png,29836,31.460584528757206,0.8621863907800886
test_images_163.png,18187,57.30906691592896,0.8678016997479262
test_images_164.png,32265,34.5970556330389,0.8820803382859917
test_images_165.png,39381,29.772555293161677,0.8796935099651546
test_images_166.png,20808,31.231930026912725,0.8683476254157276
test_images_167.png,33270,54.535677787796814,0.8603027990957381
test_images_168.png,31755,39.62185482601165,0.8601617566046716
test_images_169.png,34772,36.57045898999195,0.8603388153883905
test_images_17.png,33549,88.53435273778652,0.8599306083026392
test_images_170.png,31174,55.49008789375762,0.8770315326778486
